time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
78.015,1636.492,414.418,-718.63,-18.777,-4.337,64.237,0.224,0.755,0.308,-0.576,0.003,0.1,0.115,5582.343,6406.09,2116.359,2.464,1.451,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.032,1636.179,414.346,-717.557,-18.622,-4.322,64.295,0.225,0.754,0.308,-0.577,0.003,0.1,0.115,5589.535,6408.92,2101.421,2.464,1.451,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.049,1635.87,414.274,-716.483,-18.466,-4.307,64.353,0.225,0.753,0.307,-0.578,0.003,0.1,0.115,5596.728,6411.757,2086.361,2.464,1.451,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.065,1635.564,414.202,-715.414,-18.311,-4.293,64.411,0.225,0.753,0.307,-0.579,0.003,0.1,0.115,5603.878,6414.582,2071.269,2.464,1.45,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.082,1635.26,414.131,-714.338,-18.155,-4.278,64.468,0.226,0.752,0.307,-0.58,0.003,0.1,0.115,5610.943,6417.378,2056.236,2.464,1.45,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.099,1634.958,414.059,-713.261,-17.999,-4.263,64.525,0.226,0.751,0.306,-0.581,0.003,0.1,0.115,5618.007,6420.18,2041.08,2.464,1.449,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.115,1634.66,413.989,-712.189,-17.843,-4.248,64.581,0.227,0.751,0.306,-0.582,0.003,0.1,0.115,5625.027,6422.971,2025.893,2.464,1.449,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.132,1634.364,413.918,-711.11,-17.686,-4.233,64.637,0.227,0.75,0.305,-0.583,0.003,0.1,0.115,5631.962,6425.732,2010.766,2.464,1.448,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.149,1634.072,413.848,-710.037,-17.53,-4.218,64.692,0.228,0.749,0.305,-0.584,0.003,0.1,0.115,5638.896,6428.499,1995.517,2.464,1.448,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.165,1633.778,413.777,-708.95,-17.372,-4.203,64.747,0.228,0.749,0.305,-0.584,0.003,0.1,0.115,5645.744,6431.238,1980.328,2.464,1.448,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.182,1633.491,413.708,-707.874,-17.216,-4.187,64.802,0.229,0.748,0.304,-0.585,0.003,0.1,0.115,5652.631,6433.998,1964.926,2.464,1.447,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.199,1633.205,413.638,-706.792,-17.058,-4.172,64.856,0.229,0.747,0.304,-0.586,0.003,0.1,0.115,5659.391,6436.713,1949.676,2.464,1.447,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.215,1632.922,413.568,-705.708,-16.9,-4.156,64.91,0.229,0.747,0.304,-0.587,0.003,0.1,0.115,5666.149,6439.432,1934.303,2.464,1.446,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.232,1632.642,413.499,-704.63,-16.743,-4.141,64.963,0.23,0.746,0.303,-0.588,0.003,0.1,0.115,5672.861,6442.14,1918.901,2.464,1.446,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.249,1632.366,413.431,-703.551,-16.586,-4.126,65.015,0.23,0.745,0.303,-0.589,0.003,0.1,0.115,5679.489,6444.818,1903.56,2.464,1.446,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.265,1632.09,413.362,-702.465,-16.428,-4.11,65.068,0.231,0.744,0.302,-0.59,0.003,0.1,0.116,5686.073,6447.485,1888.19,2.464,1.445,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.282,1631.817,413.293,-701.378,-16.27,-4.094,65.12,0.231,0.744,0.302,-0.591,0.003,0.1,0.116,5692.652,6450.157,1872.697,2.464,1.445,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.299,1631.547,413.225,-700.29,-16.111,-4.078,65.172,0.232,0.743,0.302,-0.592,0.003,0.1,0.116,5699.186,6452.816,1857.175,2.464,1.444,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.315,1631.28,413.158,-699.208,-15.953,-4.062,65.223,0.232,0.742,0.301,-0.593,0.003,0.1,0.116,5705.675,6455.462,1841.623,2.464,1.444,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.332,1631.015,413.09,-698.118,-15.794,-4.046,65.274,0.233,0.742,0.301,-0.593,0.003,0.1,0.116,5712.079,6458.08,1826.136,2.464,1.444,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.349,1630.754,413.023,-697.034,-15.636,-4.03,65.324,0.233,0.741,0.301,-0.594,0.003,0.1,0.116,5718.478,6460.702,1810.526,2.464,1.443,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.365,1630.495,412.956,-695.943,-15.477,-4.014,65.374,0.233,0.74,0.3,-0.595,0.003,0.1,0.116,5724.792,6463.296,1794.98,2.464,1.443,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.382,1630.238,412.889,-694.851,-15.317,-3.998,65.423,0.234,0.74,0.3,-0.596,0.003,0.1,0.116,5731.099,6465.893,1779.312,2.464,1.443,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.399,1629.983,412.822,-693.758,-15.157,-3.982,65.472,0.234,0.739,0.299,-0.597,0.003,0.1,0.116,5737.36,6468.477,1763.616,2.464,1.442,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.415,1629.733,412.756,-692.671,-14.998,-3.966,65.521,0.235,0.738,0.299,-0.598,0.003,0.1,0.116,5743.576,6471.049,1747.891,2.464,1.442,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.432,1629.484,412.69,-691.576,-14.838,-3.949,65.569,0.235,0.738,0.299,-0.599,0.003,0.099,0.116,5749.707,6473.592,1732.232,2.464,1.441,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.458,1629.103,412.588,-689.877,-14.59,-3.924,65.643,0.236,0.736,0.298,-0.6,0.003,0.099,0.116,5755.83,6476.139,1716.451,2.464,1.441,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.47,1628.922,412.54,-689.063,-14.471,-3.911,65.678,0.236,0.736,0.298,-0.601,0.003,0.099,0.116,5765.298,6480.129,1691.935,2.464,1.441,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.482,1628.754,412.494,-688.294,-14.358,-3.9,65.711,0.236,0.735,0.297,-0.601,0.003,0.099,0.116,5769.743,6481.978,1680.163,2.464,1.44,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.499,1628.517,412.429,-687.203,-14.199,-3.883,65.757,0.237,0.735,0.297,-0.602,0.003,0.099,0.116,5773.913,6483.715,1669.041,2.464,1.44,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.515,1628.281,412.365,-686.104,-14.038,-3.866,65.803,0.237,0.734,0.297,-0.603,0.003,0.099,0.116,5779.812,6486.192,1653.243,2.464,1.44,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.532,1628.045,412.299,-684.992,-13.875,-3.849,65.849,0.238,0.733,0.296,-0.604,0.003,0.099,0.116,5785.7,6488.672,1637.324,2.464,1.439,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.55,1627.797,412.23,-683.806,-13.701,-3.831,65.898,0.238,0.733,0.296,-0.605,0.003,0.099,0.116,5791.612,6491.17,1621.186,2.464,1.439,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.565,1627.591,412.173,-682.811,-13.555,-3.816,65.938,0.239,0.732,0.295,-0.606,0.003,0.099,0.116,5797.86,6493.82,1603.969,2.464,1.439,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.582,1627.366,412.109,-681.709,-13.394,-3.799,65.982,0.239,0.731,0.295,-0.607,0.003,0.099,0.116,5803.048,6496.02,1589.5,2.464,1.438,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.599,1627.144,412.046,-680.607,-13.232,-3.782,66.026,0.24,0.73,0.295,-0.608,0.003,0.099,0.116,5808.748,6498.448,1573.474,2.464,1.438,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.615,1626.924,411.983,-679.504,-13.07,-3.764,66.069,0.24,0.73,0.294,-0.608,0.003,0.099,0.116,5814.4,6500.862,1557.421,2.464,1.438,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.632,1626.709,411.92,-678.407,-12.909,-3.747,66.112,0.24,0.729,0.294,-0.609,0.003,0.099,0.116,5820.005,6503.264,1541.342,2.464,1.437,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.649,1626.494,411.858,-677.302,-12.747,-3.73,66.154,0.241,0.728,0.293,-0.61,0.003,0.099,0.117,5825.528,6505.637,1525.334,2.464,1.437,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.665,1626.283,411.796,-676.197,-12.585,-3.713,66.196,0.241,0.728,0.293,-0.611,0.003,0.099,0.117,5831.037,6508.012,1509.204,2.464,1.437,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.682,1626.075,411.734,-675.098,-12.423,-3.695,66.238,0.242,0.727,0.293,-0.612,0.003,0.099,0.117,5836.499,6510.374,1493.049,2.464,1.437,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.699,1625.869,411.673,-673.992,-12.261,-3.678,66.279,0.242,0.726,0.292,-0.613,0.003,0.099,0.117,5841.88,6512.708,1476.965,2.464,1.436,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.715,1625.666,411.611,-672.884,-12.098,-3.66,66.32,0.243,0.725,0.292,-0.614,0.003,0.099,0.117,5847.245,6515.043,1460.759,2.464,1.436,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.732,1625.466,411.551,-671.783,-11.936,-3.643,66.36,0.243,0.725,0.291,-0.615,0.003,0.099,0.117,5852.562,6517.365,1444.528,2.464,1.436,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.749,1625.269,411.49,-670.681,-11.774,-3.625,66.399,0.244,0.724,0.291,-0.615,0.003,0.099,0.117,5857.799,6519.658,1428.37,2.464,1.435,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.765,1625.073,411.43,-669.565,-11.61,-3.607,66.439,0.244,0.723,0.291,-0.616,0.003,0.099,0.117,5862.988,6521.939,1412.187,2.464,1.435,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.782,1624.882,411.37,-668.462,-11.447,-3.59,66.477,0.244,0.723,0.29,-0.617,0.003,0.099,0.117,5868.191,6524.234,1395.785,2.464,1.435,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.799,1624.693,411.311,-667.358,-11.285,-3.572,66.515,0.245,0.722,0.29,-0.618,0.003,0.099,0.117,5873.282,6526.487,1379.554,2.464,1.435,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.815,1624.506,411.251,-666.247,-11.121,-3.554,66.553,0.245,0.721,0.289,-0.619,0.003,0.099,0.117,5878.326,6528.726,1363.3,2.464,1.434,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.832,1624.322,411.192,-665.135,-10.957,-3.536,66.591,0.246,0.72,0.289,-0.62,0.003,0.099,0.117,5883.351,6530.966,1346.924,2.464,1.434,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.849,1624.14,411.133,-664.023,-10.794,-3.518,66.628,0.246,0.72,0.289,-0.621,0.003,0.099,0.117,5888.327,6533.191,1330.524,2.464,1.434,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.865,1623.962,411.075,-662.917,-10.63,-3.5,66.664,0.247,0.719,0.288,-0.621,0.003,0.099,0.117,5893.254,6535.403,1314.101,2.464,1.433,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.882,1623.786,411.016,-661.803,-10.466,-3.482,66.7,0.247,0.718,0.288,-0.622,0.003,0.099,0.117,5898.102,6537.588,1297.753,2.464,1.433,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.899,1623.607,410.957,-660.656,-10.297,-3.463,66.737,0.248,0.717,0.287,-0.623,0.003,0.099,0.117,5902.93,6539.772,1281.284,2.464,1.433,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.918,1623.417,410.892,-659.407,-10.113,-3.442,66.776,0.248,0.717,0.287,-0.624,0.003,0.099,0.117,5907.853,6542.008,1264.298,2.464,1.433,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.932,1623.275,410.844,-658.466,-9.974,-3.427,66.806,0.248,0.716,0.287,-0.625,0.003,0.099,0.117,5913.152,6544.43,1245.805,2.464,1.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.949,1623.11,410.787,-657.35,-9.809,-3.408,66.84,0.249,0.715,0.286,-0.626,0.003,0.099,0.117,5917.09,6546.227,1231.84,2.464,1.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.965,1622.947,410.73,-656.233,-9.645,-3.39,66.874,0.249,0.715,0.286,-0.627,0.003,0.099,0.117,5921.719,6548.355,1215.28,2.464,1.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.982,1622.789,410.674,-655.123,-9.481,-3.371,66.907,0.25,0.714,0.285,-0.627,0.003,0.099,0.117,5926.297,6550.468,1198.699,2.464,1.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
78.999,1622.633,410.618,-654.012,-9.316,-3.353,66.94,0.25,0.713,0.285,-0.628,0.003,0.099,0.117,5930.799,6552.553,1182.196,2.464,1.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.015,1622.478,410.562,-652.894,-9.151,-3.334,66.972,0.251,0.712,0.285,-0.629,0.003,0.099,0.117,5935.25,6554.625,1165.671,2.464,1.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.032,1622.327,410.507,-651.775,-8.986,-3.315,67.004,0.251,0.712,0.284,-0.63,0.003,0.099,0.117,5939.679,6556.695,1149.025,2.464,1.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.049,1622.179,410.452,-650.662,-8.821,-3.297,67.035,0.251,0.711,0.284,-0.631,0.003,0.099,0.117,5944.057,6558.751,1132.358,2.464,1.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.065,1622.032,410.396,-649.536,-8.655,-3.278,67.067,0.252,0.71,0.283,-0.632,0.003,0.099,0.118,5948.358,6560.779,1115.77,2.464,1.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.082,1621.891,410.343,-648.429,-8.491,-3.259,67.097,0.252,0.709,0.283,-0.633,0.003,0.099,0.118,5952.661,6562.819,1098.961,2.464,1.43,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.099,1621.75,410.288,-647.302,-8.324,-3.24,67.127,0.253,0.709,0.282,-0.633,0.003,0.099,0.118,5956.836,6564.806,1082.432,2.464,1.43,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.115,1621.613,410.234,-646.187,-8.16,-3.221,67.157,0.253,0.708,0.282,-0.634,0.003,0.099,0.118,5961.037,6566.816,1065.582,2.464,1.43,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.132,1621.478,410.181,-645.065,-7.993,-3.202,67.186,0.254,0.707,0.282,-0.635,0.003,0.099,0.118,5965.136,6568.786,1048.913,2.464,1.43,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.149,1621.346,410.127,-643.943,-7.827,-3.183,67.215,0.254,0.706,0.281,-0.636,0.003,0.099,0.118,5969.21,6570.755,1032.123,2.464,1.43,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.165,1621.217,410.075,-642.827,-7.662,-3.164,67.243,0.255,0.706,0.281,-0.637,0.003,0.099,0.118,5973.232,6572.708,1015.313,2.464,1.429,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.182,1621.091,410.022,-641.704,-7.496,-3.145,67.271,0.255,0.705,0.28,-0.638,0.003,0.099,0.118,5977.179,6574.635,998.585,2.464,1.429,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.199,1620.967,409.97,-640.58,-7.329,-3.126,67.298,0.255,0.704,0.28,-0.638,0.003,0.098,0.118,5981.099,6576.559,981.737,2.464,1.429,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.215,1620.847,409.918,-639.463,-7.164,-3.106,67.325,0.256,0.703,0.28,-0.639,0.003,0.098,0.118,5984.967,6578.468,964.87,2.464,1.429,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.232,1620.728,409.866,-638.338,-6.997,-3.087,67.351,0.256,0.703,0.279,-0.64,0.003,0.098,0.118,5988.761,6580.351,948.084,2.464,1.429,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.249,1620.614,409.815,-637.22,-6.831,-3.068,67.377,0.257,0.702,0.279,-0.641,0.003,0.098,0.118,5992.526,6582.23,931.179,2.464,1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.265,1620.501,409.764,-636.095,-6.664,-3.048,67.402,0.257,0.701,0.278,-0.642,0.003,0.098,0.118,5996.217,6584.083,914.357,2.464,1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.282,1620.391,409.713,-634.969,-6.497,-3.029,67.427,0.258,0.7,0.278,-0.643,0.003,0.098,0.118,5999.88,6585.932,897.416,2.464,1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.299,1620.284,409.663,-633.849,-6.331,-3.009,67.451,0.258,0.7,0.277,-0.643,0.003,0.098,0.118,6003.49,6587.767,880.456,2.464,1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.315,1620.18,409.613,-632.723,-6.164,-2.989,67.476,0.258,0.699,0.277,-0.644,0.003,0.098,0.118,6007.026,6589.575,863.58,2.464,1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.332,1620.079,409.563,-631.596,-5.997,-2.97,67.499,0.259,0.698,0.277,-0.645,0.003,0.098,0.118,6010.533,6591.379,846.585,2.464,1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.349,1619.98,409.514,-630.475,-5.83,-2.95,67.522,0.259,0.697,0.276,-0.646,0.003,0.098,0.118,6013.987,6593.168,829.572,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.365,1619.884,409.465,-629.347,-5.663,-2.93,67.545,0.26,0.697,0.276,-0.647,0.003,0.098,0.118,6017.369,6594.931,812.644,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.382,1619.791,409.416,-628.219,-5.495,-2.911,67.567,0.26,0.696,0.275,-0.648,0.003,0.098,0.118,6020.718,6596.69,795.597,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.399,1619.701,409.368,-627.097,-5.329,-2.891,67.588,0.261,0.695,0.275,-0.648,0.003,0.098,0.118,6024.016,6598.433,778.534,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.415,1619.614,409.32,-625.968,-5.161,-2.871,67.61,0.261,0.694,0.274,-0.649,0.003,0.098,0.118,6027.241,6600.151,761.556,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.432,1619.529,409.272,-624.832,-4.992,-2.851,67.63,0.262,0.694,0.274,-0.65,0.003,0.098,0.118,6030.434,6601.864,744.46,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.449,1619.447,409.225,-623.709,-4.825,-2.831,67.651,0.262,0.693,0.274,-0.651,0.003,0.098,0.118,6033.593,6603.572,727.244,2.464,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.465,1619.368,409.178,-622.586,-4.658,-2.811,67.67,0.262,0.692,0.273,-0.652,0.003,0.098,0.118,6036.662,6605.243,710.218,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.482,1619.292,409.131,-621.456,-4.49,-2.791,67.689,0.263,0.691,0.273,-0.653,0.003,0.098,0.118,6039.678,6606.9,693.177,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.499,1619.219,409.085,-620.332,-4.323,-2.771,67.708,0.263,0.69,0.272,-0.653,0.003,0.098,0.118,6042.66,6608.551,676.017,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.515,1619.148,409.039,-619.195,-4.153,-2.75,67.727,0.264,0.69,0.272,-0.654,0.003,0.098,0.118,6045.571,6610.177,658.945,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.532,1619.08,408.993,-618.07,-3.986,-2.73,67.744,0.264,0.689,0.271,-0.655,0.003,0.098,0.118,6048.465,6611.808,641.652,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.549,1619.015,408.948,-616.939,-3.818,-2.71,67.762,0.265,0.688,0.271,-0.656,0.003,0.098,0.118,6051.271,6613.402,624.551,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.565,1618.953,408.903,-615.814,-3.65,-2.69,67.779,0.265,0.687,0.27,-0.657,0.003,0.098,0.119,6054.041,6614.992,607.331,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.582,1618.893,408.858,-614.682,-3.482,-2.669,67.795,0.265,0.687,0.27,-0.657,0.003,0.098,0.119,6056.742,6616.556,590.201,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.599,1618.837,408.814,-613.556,-3.314,-2.649,67.811,0.266,0.686,0.27,-0.658,0.003,0.098,0.119,6059.406,6618.114,572.953,2.464,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.615,1618.783,408.77,-612.424,-3.145,-2.629,67.826,0.266,0.685,0.269,-0.659,0.003,0.098,0.119,6062.0,6619.647,555.794,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.632,1618.732,408.726,-611.291,-2.976,-2.608,67.841,0.267,0.684,0.269,-0.66,0.003,0.098,0.119,6064.558,6621.174,538.519,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.649,1618.684,408.683,-610.164,-2.809,-2.588,67.856,0.267,0.683,0.268,-0.661,0.003,0.098,0.119,6067.062,6622.685,521.23,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.665,1618.638,408.64,-609.031,-2.64,-2.567,67.87,0.268,0.683,0.268,-0.661,0.003,0.098,0.119,6069.498,6624.171,504.031,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.682,1618.596,408.597,-607.898,-2.471,-2.546,67.883,0.268,0.682,0.267,-0.662,0.003,0.098,0.119,6071.895,6625.651,486.716,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.699,1618.556,408.555,-606.764,-2.302,-2.526,67.896,0.268,0.681,0.267,-0.663,0.003,0.098,0.119,6074.239,6627.114,469.388,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.715,1618.519,408.513,-605.637,-2.133,-2.505,67.909,0.269,0.68,0.267,-0.664,0.003,0.098,0.119,6076.529,6628.563,452.047,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.732,1618.485,408.472,-604.502,-1.964,-2.484,67.921,0.269,0.68,0.266,-0.665,0.003,0.098,0.119,6078.751,6629.986,434.798,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.749,1618.454,408.43,-603.368,-1.795,-2.463,67.933,0.27,0.679,0.266,-0.666,0.003,0.098,0.119,6080.934,6631.402,417.432,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.765,1618.425,408.39,-602.24,-1.627,-2.443,67.944,0.27,0.678,0.265,-0.666,0.003,0.098,0.119,6083.063,6632.803,400.055,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.782,1618.399,408.349,-601.106,-1.457,-2.422,67.954,0.271,0.677,0.265,-0.667,0.003,0.098,0.119,6085.125,6634.179,382.77,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.799,1618.376,408.309,-599.971,-1.288,-2.401,67.964,0.271,0.676,0.264,-0.668,0.003,0.098,0.119,6087.146,6635.547,365.37,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.815,1618.356,408.269,-598.842,-1.119,-2.38,67.974,0.272,0.676,0.264,-0.669,0.003,0.098,0.119,6089.114,6636.9,347.958,2.464,1.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.832,1618.339,408.229,-597.707,-0.95,-2.359,67.983,0.272,0.675,0.263,-0.67,0.003,0.098,0.119,6091.015,6638.229,330.64,2.464,1.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.849,1618.325,408.191,-596.579,-0.781,-2.338,67.992,0.272,0.674,0.263,-0.67,0.003,0.098,0.119,6092.875,6639.549,313.206,2.464,1.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.865,1618.313,408.152,-595.443,-0.612,-2.317,68.0,0.273,0.673,0.263,-0.671,0.003,0.098,0.119,6094.669,6640.846,295.866,2.464,1.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.882,1618.304,408.113,-594.307,-0.442,-2.296,68.008,0.273,0.672,0.262,-0.672,0.003,0.098,0.119,6096.42,6642.135,278.412,2.464,1.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.899,1618.298,408.075,-593.178,-0.273,-2.275,68.015,0.274,0.672,0.262,-0.673,0.003,0.098,0.119,6098.117,6643.408,260.947,2.464,1.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
79.916,1618.295,408.035,-591.974,-0.093,-2.253,68.022,0.274,0.671,0.261,-0.674,0.003,0.098,0.119,6099.75,6644.656,243.577,2.464,1.424,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
