time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
11.017,99.80807,27.81499,-0.30212,37.60248,-6.84119,-0.45909,-0.04519,-0.02837,-0.0528,0.99722,-0.02351,-0.08006,-0.0483,1640.10975,4671.35756,-197.46626,4.04113,4.48596,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.0835,0.50001,0.50001
11.034,100.43642,27.70046,-0.30983,37.64818,-6.87488,-0.46451,-0.04541,-0.02904,-0.05317,0.99717,-0.02324,-0.07873,-0.05062,1641.58993,4673.60083,-194.61449,4.0328,4.57496,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,0.0,0.50001,0.50001
11.05,101.06552,27.58537,-0.31763,37.69389,-6.90859,-0.46984,-0.04563,-0.0297,-0.05357,0.99712,-0.02298,-0.07739,-0.05292,1642.58374,4672.92625,-191.55238,4.02198,4.66336,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.067,101.69539,27.46971,-0.32552,37.73963,-6.94239,-0.47508,-0.04584,-0.03036,-0.05399,0.99707,-0.02273,-0.07603,-0.05519,1643.11234,4669.44879,-188.3228,4.00886,4.75032,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.084,102.32225,27.35419,-0.33345,37.78509,-6.97616,-0.4802,-0.04605,-0.031,-0.05442,0.99702,-0.02247,-0.07467,-0.05741,1643.20528,4663.31773,-184.93641,3.99358,4.83581,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.101,102.95743,27.2367,-0.34156,37.83109,-7.01058,-0.48528,-0.04626,-0.03164,-0.05488,0.99696,-0.02222,-0.07328,-0.05962,1642.89365,4654.73327,-181.42502,3.97639,4.91932,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.117,103.5858,27.12004,-0.34966,37.87652,-7.0449,-0.49019,-0.04646,-0.03226,-0.05535,0.99691,-0.02197,-0.0719,-0.06176,1642.19944,4643.68445,-177.73536,3.95711,5.00236,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.133,104.21872,27.0021,-0.35788,37.9222,-7.07979,-0.49504,-0.04666,-0.03287,-0.05584,0.99685,-0.02172,-0.07049,-0.06387,1641.16318,4630.55248,-173.9642,3.93632,5.08293,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.15,104.8486,26.88428,-0.36614,37.96757,-7.11489,-0.49974,-0.04685,-0.03347,-0.05635,0.99679,-0.02147,-0.06908,-0.06591,1639.7986,4615.27995,-170.05557,3.9138,5.16249,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.167,105.48304,26.76517,-0.37452,38.01317,-7.15067,-0.50436,-0.04705,-0.03406,-0.05688,0.99674,-0.02123,-0.06765,-0.06792,1638.14657,4598.17728,-166.06566,3.88994,5.24007,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.183,106.11444,26.64617,-0.38293,38.05844,-7.18677,-0.50884,-0.04723,-0.03463,-0.05742,0.99668,-0.02099,-0.06622,-0.06987,1636.21364,4579.1851,-161.95665,3.86459,5.31662,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.2,106.7542,26.52512,-0.39152,38.10419,-7.22388,-0.51326,-0.04742,-0.0352,-0.05798,0.99661,-0.02075,-0.06476,-0.07178,1634.04628,4558.65522,-157.78697,3.83815,5.3912,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.217,107.38329,26.40562,-0.40002,38.14906,-7.26094,-0.51748,-0.0476,-0.03575,-0.05855,0.99655,-0.02051,-0.06331,-0.0736,1631.62817,4536.34629,-153.49054,3.81029,5.46515,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.233,108.02077,26.28404,-0.4087,38.1959,-7.29927,-0.52152,-0.04778,-0.0363,-0.05915,0.99649,-0.02027,-0.06217,-0.07538,1682.81853,4506.89685,-145.03459,3.78192,5.53625,-2.0e-5,-2.0e-5,-0.12499,-2.0e-5,-2.0e-5,-0.08348,0.95314,0.52172
11.25,108.65905,26.16181,-0.41744,38.24415,-7.33846,-0.52532,-0.04796,-0.03684,-0.05976,0.99643,-0.02004,-0.06135,-0.07646,1733.76617,4475.96027,-136.35623,3.75217,5.60647,0.28124,-2.0e-5,-0.72656,0.08348,-2.0e-5,-0.16698,1.0,0.54343
11.267,109.29814,26.03893,-0.42624,38.29382,-7.37855,-0.52886,-0.04813,-0.03737,-0.06037,0.99636,-0.01981,-0.06084,-0.07682,1784.51421,4443.91086,-127.50103,3.72149,5.67524,1.0,-2.0e-5,-0.72656,0.16698,-2.0e-5,-0.25048,1.0,0.56514
11.283,109.93807,25.91536,-0.4351,38.3449,-7.41953,-0.53216,-0.0483,-0.0379,-0.06099,0.9963,-0.01958,-0.06065,-0.07647,1835.20645,4411.62207,-118.52203,3.69059,5.74286,1.0,-2.0e-5,-0.72656,0.25048,-2.0e-5,-0.33398,1.0,0.58685
11.301,110.57503,25.79185,-0.44396,38.39707,-7.46114,-0.53519,-0.04847,-0.03842,-0.06161,0.99623,-0.01935,-0.06078,-0.07543,1885.65945,4379.97502,-109.49617,3.66015,5.80964,1.0,-2.0e-5,-0.72656,0.33348,-2.0e-5,-0.41698,1.0,0.60843
11.317,111.21671,25.6669,-0.45292,38.45098,-7.50384,-0.53799,-0.04864,-0.03894,-0.06222,0.99616,-0.01913,-0.06123,-0.07367,1936.66624,4349.8492,-100.44674,3.63099,5.87549,1.0,-2.0e-5,-0.72656,0.41698,-2.0e-5,-0.50048,1.0,0.63014
11.333,111.85545,25.54197,-0.46187,38.50597,-7.54706,-0.54052,-0.04881,-0.03947,-0.06281,0.9961,-0.0189,-0.062,-0.07122,1987.67485,4321.80031,-91.41567,3.60338,5.94151,1.0,-2.0e-5,-0.72656,0.49998,-2.0e-5,-0.58348,1.0,0.65172
11.35,112.49898,25.41557,-0.47092,38.56273,-7.59124,-0.54281,-0.04897,-0.04001,-0.06338,0.99603,-0.01868,-0.06308,-0.06806,2039.48196,4296.773,-82.44673,3.57822,6.0072,1.0,-2.0e-5,-0.72656,0.58348,-2.0e-5,-0.66698,1.0,0.67343
11.367,113.14346,25.28842,-0.48,38.62096,-7.63601,-0.54486,-0.04914,-0.04055,-0.06393,0.99597,-0.01847,-0.0644,-0.0642,2091.85597,4275.28115,-73.55193,3.55574,6.07367,1.0,-2.0e-5,-0.72656,0.66698,-2.0e-5,-0.72656,1.0,0.69514
11.383,113.78506,25.16129,-0.48906,38.68029,-7.68099,-0.54665,-0.0493,-0.0411,-0.06444,0.9959,-0.01825,-0.06569,-0.05968,2144.60426,4258.19702,-64.82433,3.53662,6.14081,1.0,-2.0e-5,-0.72656,0.74998,-2.0e-5,-0.72656,1.0,0.71672
11.4,114.43153,25.03264,-0.4982,38.74148,-7.72658,-0.54822,-0.04947,-0.04166,-0.06491,0.99584,-0.01804,-0.06697,-0.05445,2198.47806,4246.14156,-56.27054,3.52145,6.20843,1.0,-2.0e-5,-0.72656,0.83348,-2.0e-5,-0.72656,1.0,0.73843
11.417,115.07904,24.90322,-0.50737,38.8042,-7.77235,-0.54955,-0.04964,-0.04223,-0.06534,0.99578,-0.01783,-0.06823,-0.04853,2253.25973,4239.68885,-47.92139,3.51045,6.27733,1.0,-2.0e-5,-0.72656,0.91698,-2.0e-5,-0.72656,1.0,0.76014
11.434,115.72372,24.77382,-0.5165,38.86807,-7.81784,-0.55066,-0.0498,-0.0428,-0.06572,0.99572,-0.01762,-0.06947,-0.042,2308.73633,4239.55935,-39.88062,3.50416,6.34707,1.0,-2.0e-5,-0.72656,0.99998,-2.0e-5,-0.72656,1.0,0.78172
11.45,116.37337,24.64288,-0.5257,38.93392,-7.86343,-0.55155,-0.04997,-0.04339,-0.06605,0.99567,-0.01742,-0.0707,-0.03543,2365.62851,4246.17593,-32.15406,3.50298,6.41722,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.80343
11.467,117.02413,24.51119,-0.53492,39.00138,-7.90862,-0.55224,-0.05015,-0.04398,-0.06632,0.99562,-0.01722,-0.07191,-0.02888,2423.73816,4260.25319,-24.7792,3.50722,6.48858,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.82514
11.484,117.67212,24.37954,-0.54409,39.07006,-7.95296,-0.55273,-0.05032,-0.04458,-0.06654,0.99557,-0.01703,-0.0731,-0.0224,2482.66734,4281.49672,-17.78303,3.51661,6.56073,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.84672
11.5,118.32127,24.24716,-0.55327,39.14041,-7.99652,-0.55304,-0.05049,-0.04518,-0.0667,0.99552,-0.01684,-0.07427,-0.01597,2542.6303,4309.35708,-11.12171,3.53074,6.6332,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.8683
11.517,118.97944,24.11245,-0.56256,39.21333,-8.03965,-0.55317,-0.05067,-0.0458,-0.06681,0.99548,-0.01665,-0.07543,-0.0095,2604.22899,4343.58813,-4.69491,3.54936,6.70638,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.89014
11.533,119.63099,23.97865,-0.57174,39.28709,-8.08113,-0.55313,-0.05084,-0.04642,-0.06686,0.99544,-0.01646,-0.07657,-0.00317,2666.21653,4384.64473,1.40603,3.57244,6.78115,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.91172
11.551,120.28378,23.84417,-0.58092,39.3626,-8.12133,-0.55293,-0.05102,-0.04704,-0.06686,0.9954,-0.01628,-0.07768,0.0031,2728.96785,4431.08635,7.24144,3.5992,6.8557,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.9333
11.568,120.94573,23.7074,-0.59021,39.4408,-8.16056,-0.55257,-0.0512,-0.04768,-0.06681,0.99536,-0.0161,-0.0788,0.00937,2793.14672,4483.05133,12.91393,3.62958,6.9309,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.95514
11.584,121.60506,23.57081,-0.59943,39.52035,-8.19793,-0.55206,-0.05138,-0.04832,-0.0667,0.99533,-0.01593,-0.07989,0.01553,2857.85262,4541.17047,18.34888,3.66371,7.00763,1.0,-2.0e-5,-0.72656,1.0,-2.0e-5,-0.72656,1.0,0.97685
11.601,122.26177,23.43443,-0.60859,39.60121,-8.23334,-0.55141,-0.05156,-0.04897,-0.06655,0.9953,-0.01446,-0.08095,0.02156,2922.8252,4604.1,23.5631,3.70077,7.0845,1.0,0.24999,-0.72656,1.0,0.08298,-0.72656,1.0,0.99843
11.617,122.92379,23.29665,-0.6178,39.68301,-8.26692,-0.55076,-0.05174,-0.04962,-0.06634,0.99527,-0.01167,-0.082,0.02754,2938.962,4677.80977,23.39764,3.74044,7.16149,1.0,0.56249,-0.72656,1.0,0.16648,-0.72656,1.0,1.0
11.634,123.59514,23.15667,-0.6271,39.76616,-8.29866,-0.55012,-0.05189,-0.05029,-0.06608,0.99525,-0.00752,-0.08305,0.03349,2951.84757,4757.01855,22.64684,3.78321,7.23965,1.0,0.84375,-0.72656,1.0,0.25098,-0.72656,1.0,1.0
11.65,124.24797,23.02034,-0.63612,39.84721,-8.32715,-0.54952,-0.05201,-0.05095,-0.06577,0.99523,-0.00223,-0.08405,0.03916,2965.41604,4841.73396,21.82965,3.82933,7.31938,1.0,1.0,-0.72656,1.0,0.33298,-0.72656,1.0,1.0
11.667,124.91011,22.88189,-0.64523,39.92963,-8.35359,-0.54894,-0.05209,-0.05163,-0.06541,0.99521,0.00441,-0.08504,0.04479,2979.06523,4928.35225,21.10859,3.8768,7.39726,1.0,1.0,-0.72656,1.0,0.41598,-0.72656,1.0,1.0
11.683,125.57763,22.74218,-0.6544,40.01295,-8.37763,-0.54837,-0.05212,-0.05232,-0.065,0.9952,0.01238,-0.08602,0.05034,2993.31754,5020.30359,20.58117,3.92742,7.47646,1.0,1.0,-0.72656,1.0,0.49948,-0.72656,1.0,1.0
11.7,126.24655,22.6021,-0.66355,40.09667,-8.39897,-0.5478,-0.05209,-0.05302,-0.06454,0.9952,0.02164,-0.08699,0.05577,3008.06246,5117.11143,20.40018,3.98089,7.55639,1.0,1.0,-0.72656,1.0,0.58298,-0.72656,1.0,1.0
11.717,126.91285,22.46252,-0.67264,40.18031,-8.41739,-0.54722,-0.05198,-0.05372,-0.06403,0.9952,0.03212,-0.08793,0.06104,3023.17616,5218.19449,20.72622,4.03686,7.63643,1.0,1.0,-0.72656,1.0,0.66598,-0.72656,1.0,1.0
11.734,127.58457,22.32182,-0.68177,40.26488,-8.43301,-0.54662,-0.05179,-0.05445,-0.06347,0.99521,0.04395,-0.08886,0.06621,3038.52369,5322.86838,21.71948,4.0949,7.71595,1.0,1.0,-0.72656,1.0,0.74948,-0.72656,1.0,1.0
11.75,128.2577,22.18089,-0.69089,40.34989,-8.44558,-0.54596,-0.0515,-0.05518,-0.06286,0.99522,0.05706,-0.08978,0.07124,3054.24447,5432.32252,23.56473,4.15562,7.79575,1.0,1.0,-0.72656,1.0,0.83298,-0.72656,1.0,1.0
11.767,128.92821,22.04061,-0.69995,40.43484,-8.45493,-0.54523,-0.05111,-0.05592,-0.06221,0.99524,0.07135,-0.09068,0.0761,3070.20238,5545.90228,26.45081,4.21864,7.8752,1.0,1.0,-0.72656,1.0,0.91598,-0.72656,1.0,1.0
11.783,129.60419,21.89936,-0.70905,40.52074,-8.46109,-0.54438,-0.0506,-0.05668,-0.06151,0.99527,0.087,-0.09157,0.08083,3086.25299,5662.85211,30.55569,4.2835,7.95363,1.0,1.0,-0.72656,1.0,0.99948,-0.72656,1.0,1.0
11.8,130.28161,21.75804,-0.71813,40.60709,-8.46386,-0.54338,-0.04996,-0.05745,-0.06075,0.9953,0.10255,-0.09259,0.08542,3102.5394,5784.51322,36.13779,4.35089,8.03183,1.0,1.0,-0.75781,1.0,1.0,-0.75781,1.0,1.0
11.817,130.9564,21.61755,-0.72714,40.69338,-8.46313,-0.54218,-0.0492,-0.05823,-0.05996,0.99534,0.1179,-0.09383,0.08981,3118.91451,5910.15532,43.41145,4.4204,8.10913,1.0,1.0,-0.8125,1.0,1.0,-0.8125,1.0,1.0
11.834,131.63671,21.47625,-0.73618,40.78064,-8.45883,-0.54072,-0.04831,-0.05903,-0.05912,0.99539,0.13322,-0.09545,0.09407,3135.17105,6038.68967,52.45141,4.49133,8.18509,1.0,1.0,-0.92187,1.0,1.0,-0.896,1.0,1.0
11.85,132.31848,21.33505,-0.7452,40.86836,-8.45083,-0.53895,-0.0473,-0.05985,-0.05823,0.99544,0.14843,-0.09743,0.09816,3151.39365,6171.34412,63.49685,4.56432,8.26079,1.0,1.0,-0.98437,1.0,1.0,-0.9795,1.0,1.0
11.867,133.00172,21.19402,-0.75418,40.95652,-8.43905,-0.53681,-0.04616,-0.0607,-0.0573,0.9955,0.16354,-0.09949,0.10208,3167.36874,6307.06092,76.65368,4.6387,8.33602,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
11.884,133.68233,21.05406,-0.76307,41.04458,-8.42352,-0.53427,-0.04491,-0.06156,-0.05634,0.99556,0.17844,-0.10153,0.1058,3182.98123,6445.54143,92.07296,4.71426,8.41103,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
11.9,134.3644,20.91439,-0.77192,41.13306,-8.40411,-0.53123,-0.04354,-0.06244,-0.05534,0.99563,0.19323,-0.10356,0.10934,3198.03305,6585.63428,109.77446,4.79033,8.48539,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
11.917,135.05207,20.77424,-0.78076,41.22247,-8.38062,-0.52761,-0.04203,-0.06335,-0.05429,0.99569,0.208,-0.10559,0.11273,3212.51791,6727.85907,129.95659,4.86715,8.55944,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
11.933,135.74122,20.63452,-0.78953,41.31101,-8.35296,-0.52353,-0.04041,-0.06428,-0.05321,0.99576,0.22266,-0.1076,0.11593,3181.1327,6877.51341,146.87234,4.945,8.63352,1.0,1.0,-1.0,1.0,1.0,-1.0,0.9297,0.98163
11.95,136.43185,20.49529,-0.79824,41.39866,-8.32111,-0.51889,-0.03867,-0.06524,-0.05209,0.99583,0.23721,-0.10961,0.11888,3148.97712,7028.32583,166.39559,5.02336,8.70736,0.99219,1.0,-1.0,0.99219,1.0,-1.0,0.8672,0.96326
11.967,137.11978,20.35745,-0.80681,41.48488,-8.28526,-0.51367,-0.03682,-0.06621,-0.05094,0.9959,0.25157,-0.11159,0.12113,3116.22786,7179.96348,188.66731,5.10207,8.78087,0.9375,1.0,-1.0,0.9375,1.0,-1.0,0.80079,0.945
11.983,137.8133,20.21943,-0.81534,41.57066,-8.24498,-0.50773,-0.03485,-0.0672,-0.04976,0.99597,0.2659,-0.11357,0.12278,3082.16709,7331.19031,213.52658,5.18042,8.85352,0.89062,1.0,-1.0,0.89062,1.0,-1.0,0.70704,0.92663
12.0,138.50823,20.08211,-0.82376,41.65547,-8.20048,-0.50101,-0.03275,-0.06822,-0.04856,0.99603,0.28012,-0.11554,0.12354,3047.0042,7482.75101,241.48613,5.25873,8.92609,0.8125,1.0,-1.0,0.8125,1.0,-1.0,0.57032,0.90826
12.017,139.20041,19.94638,-0.83201,41.73877,-8.15209,-0.49347,-0.03055,-0.06926,-0.04734,0.99609,0.29414,-0.11748,0.12334,3010.76724,7632.86093,272.50221,5.33599,8.99806,0.72656,1.0,-1.0,0.7295,1.0,-1.0,0.50001,0.89
12.033,139.90232,19.80987,-0.84023,41.82202,-8.09903,-0.48498,-0.02821,-0.07033,-0.04611,0.99615,0.30822,-0.11943,0.12229,2973.44035,7779.19847,303.23754,5.41096,9.0689,0.65624,1.0,-1.0,0.65624,1.0,-1.0,0.50001,0.87152
12.05,140.59305,19.6767,-0.84816,41.90275,-8.04295,-0.47569,-0.02579,-0.0714,-0.0449,0.9962,0.32194,-0.12133,0.12037,2935.30628,7923.26897,337.62561,5.48424,9.13995,0.57812,1.0,-1.0,0.57812,1.0,-1.0,0.50001,0.85337
12.068,141.29769,19.54209,-0.85606,41.98379,-7.98202,-0.46521,-0.02322,-0.07251,-0.04367,0.99624,0.3358,-0.12324,0.11761,2894.34844,8059.9468,374.32625,5.55296,9.20899,0.5078,1.0,-1.0,0.5078,1.0,-1.0,0.50001,0.83489
12.083,141.99528,19.41012,-0.86369,42.06269,-7.91814,-0.45373,-0.02056,-0.07363,-0.04248,0.99627,0.34939,-0.12512,0.11466,2851.97762,8192.94573,415.06917,5.61908,9.27849,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.81663
12.1,142.69838,19.27845,-0.87116,42.14082,-7.85041,-0.44097,-0.01776,-0.07477,-0.04129,0.9963,0.36294,-0.12699,0.11156,2807.15615,8317.39432,458.34471,5.67996,9.34629,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.79826
12.117,143.40277,19.14794,-0.87841,42.21765,-7.77939,-0.42692,-0.01486,-0.07594,-0.04011,0.99631,0.37638,-0.12883,0.10833,2760.25063,8435.53575,504.98891,5.73688,9.41359,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.77989
12.133,144.10421,19.01942,-0.88537,42.29267,-7.70573,-0.41157,-0.01186,-0.07711,-0.03896,0.99631,0.38964,-0.13065,0.10501,2711.58897,8546.64901,554.68815,5.78957,9.47992,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.76163
12.15,144.80688,18.89214,-0.89206,42.36629,-7.62919,-0.39478,-0.00875,-0.07831,-0.03783,0.9963,0.40278,-0.13244,0.10159,2661.00913,8650.23062,606.96512,5.83788,9.54485,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.74337
12.167,145.515,18.76539,-0.8985,42.43889,-7.5495,-0.37635,-0.0055,-0.07953,-0.03671,0.99627,0.41589,-0.13423,0.09805,2608.3046,8747.07097,662.02071,5.88229,9.60874,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.725
12.183,146.22857,18.63926,-0.90465,42.51039,-7.4668,-0.35619,-0.00213,-0.08078,-0.03561,0.99623,0.42896,-0.136,0.09441,2553.49541,8837.781,720.16277,5.92318,9.67194,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.70652
12.2,146.93056,18.51674,-0.91035,42.57908,-7.38325,-0.3347,0.00129,-0.08202,-0.03455,0.99618,0.44169,-0.13772,0.09075,2497.71091,8922.25652,781.526,5.96063,9.73439,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.68837
12.217,147.6422,18.39417,-0.91574,42.64699,-7.29655,-0.3112,0.00486,-0.08329,-0.03349,0.99611,0.45446,-0.13944,0.08699,2439.95395,8998.79932,844.1335,5.9939,9.79455,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.67
12.233,148.35496,18.27306,-0.92073,42.71325,-7.20788,-0.28587,0.00854,-0.08458,-0.03246,0.99601,0.46712,-0.14113,0.08316,2380.50023,9069.85366,910.04731,6.02423,9.85427,0.49999,1.0,-1.0,0.49999,1.0,-1.0,0.50001,0.65163
12.25,149.06881,18.15344,-0.92528,42.77781,-7.1174,-0.25864,0.01233,-0.08589,-0.03144,0.9959,0.47966,-0.14281,0.07936,2319.56244,9134.55948,978.34151,6.0513,9.91276,0.5078,1.0,-1.0,0.5078,1.0,-1.0,0.50001,0.63326
12.267,149.78372,18.03535,-0.92935,42.84063,-7.0253,-0.22945,0.01622,-0.08721,-0.03046,0.99577,0.4921,-0.14445,0.0756,2257.21865,9193.0277,1048.9105,6.07525,9.96999,0.51562,1.0,-1.0,0.51562,1.0,-1.0,0.50001,0.61489
12.283,150.49109,17.92019,-0.93288,42.90097,-6.93286,-0.1986,0.02018,-0.08853,-0.0295,0.99562,0.50427,-0.14606,0.07199,2194.10041,9245.4481,1121.75033,6.09629,10.02593,0.53124,1.0,-1.0,0.53124,1.0,-1.0,0.50001,0.59674
12.3,151.20803,17.80521,-0.93592,42.96024,-6.83802,-0.16532,0.02428,-0.08988,-0.02855,0.99545,0.51648,-0.14766,0.06815,2129.45126,9291.58997,1195.57929,6.11439,10.07989,0.51562,1.0,-1.0,0.51562,1.0,-1.0,0.50001,0.57837
12.317,151.93025,17.69114,-0.9384,43.01801,-6.74145,-0.1297,0.02851,-0.09125,-0.02762,0.99525,0.52864,-0.14925,0.06509,2063.176,9332.87243,1272.32291,6.13029,10.13318,0.69531,1.0,-1.0,0.59962,1.0,-1.0,0.50001,0.55989
12.333,152.64914,17.57937,-0.94025,43.0763,-6.64462,-0.09158,0.03282,-0.09263,-0.02672,0.99502,0.54062,-0.1508,0.06284,2094.32198,9362.70883,1369.53638,6.14379,10.18542,0.89062,1.0,-1.0,0.68312,1.0,-1.0,0.68751,0.5816
12.35,153.36038,17.47052,-0.94143,43.13471,-6.54824,-0.05119,0.03717,-0.094,-0.02583,0.99477,0.55235,-0.15232,0.06139,2123.93608,9388.86078,1468.58807,6.1552,10.23529,1.0,1.0,-1.0,0.76562,1.0,-1.0,0.93751,0.60305
12.367,154.08123,17.36199,-0.94192,43.19465,-6.45003,-0.00751,0.04168,-0.09541,-0.02493,0.9945,0.56257,-0.15384,0.06072,2153.61332,9412.3398,1569.2023,6.16532,10.28252,1.0,0.76562,-1.0,0.84912,0.9165,-1.0,1.0,0.62476
12.383,154.80309,17.2551,-0.94165,43.25539,-6.3512,0.03907,0.04627,-0.09682,-0.02403,0.99419,0.57115,-0.15511,0.06084,2182.27527,9434.97027,1673.55271,6.17517,10.32827,1.0,-2.0e-5,-0.95312,0.93262,0.833,-0.95312,1.0,0.64647
12.4,155.52163,17.15049,-0.9406,43.31653,-6.25234,0.08832,0.0509,-0.09824,-0.02313,0.99386,0.57808,-0.15594,0.06159,2209.94481,9457.13115,1780.34427,6.18507,10.37205,1.0,-0.04689,-0.67187,1.0,0.75,-0.87012,1.0,0.66805
12.417,156.24988,17.0463,-0.93867,43.37919,-6.15167,0.14121,0.05564,-0.09968,-0.02221,0.9935,0.58347,-0.15635,0.06233,2237.78345,9479.2766,1889.01823,6.1954,10.41351,1.0,-0.35158,-0.40624,1.0,0.666,-0.78612,1.0,0.68989
12.433,156.97049,16.94501,-0.93586,43.44183,-6.05157,0.19657,0.06037,-0.1011,-0.02128,0.99311,0.58722,-0.15634,0.06302,2264.064,9502.32848,2000.93112,6.20658,10.45313,1.0,-0.47659,-0.1328,1.0,0.583,-0.70312,1.0,0.71147
12.45,157.69215,16.84539,-0.93211,43.50519,-5.95083,0.25505,0.06513,-0.10253,-0.02035,0.99269,0.5894,-0.1559,0.06369,2289.96466,9525.00675,2113.45925,6.21795,10.48966,1.0,-0.5469,2.0e-5,1.0,0.5,-0.62012,1.0,0.73305
12.467,158.41923,16.74686,-0.92734,43.56963,-5.84888,0.31705,0.06994,-0.10396,-0.0194,0.99225,0.59002,-0.15503,0.06432,2315.41865,9547.02618,2227.50118,6.22925,10.52335,1.0,-0.5469,2.0e-5,1.0,0.4165,-0.53662,1.0,0.75476
12.483,159.14738,16.65004,-0.9215,43.63476,-5.74634,0.38227,0.07474,-0.10537,-0.01845,0.99178,0.58909,-0.15374,0.06493,2339.87713,9568.00627,2343.24422,6.24019,10.55412,1.0,-0.55471,2.0e-5,1.0,0.333,-0.45312,1.0,0.77647
12.5,159.87663,16.55494,-0.91454,43.70054,-5.64326,0.45073,0.07954,-0.10678,-0.01749,0.99129,0.58661,-0.15203,0.06552,2363.46088,9587.27812,2459.66512,6.25033,10.58151,1.0,-0.55471,2.0e-5,1.0,0.2495,-0.36962,1.0,0.79818
12.517,160.60699,16.46156,-0.90642,43.76696,-5.53971,0.52243,0.08431,-0.10816,-0.01652,0.99077,0.58259,-0.1499,0.06608,2386.14307,9604.3718,2576.34263,6.25935,10.6053,1.0,-0.55471,2.0e-5,1.0,0.166,-0.28612,1.0,0.81989
12.533,161.33407,16.37046,-0.89713,43.83357,-5.43638,0.59693,0.08902,-0.10952,-0.01556,0.99024,0.5771,-0.14736,0.06661,2407.59533,9618.877,2692.77265,6.26693,10.62525,1.0,-0.55471,2.0e-5,1.0,0.083,-0.20312,1.0,0.84147
12.55,162.06666,16.28054,-0.88651,43.90116,-5.33211,0.67509,0.09371,-0.11086,-0.0146,0.98969,0.57005,-0.14438,0.06713,2428.65051,9630.29345,2808.01826,6.27276,10.64107,1.0,-0.55471,2.0e-5,1.0,-0.0005,-0.11962,1.0,0.86318
12.569,162.79598,16.19289,-0.87463,43.9689,-5.22823,0.75595,0.09831,-0.11217,-0.01363,0.98912,0.56157,-0.14101,0.06764,2448.31071,9638.50794,2922.74916,6.27665,10.65277,1.0,-0.55471,2.0e-5,1.0,-0.0835,-0.03662,1.0,0.88476
12.583,163.53083,16.10645,-0.8613,44.03758,-5.12361,0.84044,0.10287,-0.11345,-0.01266,0.98853,0.55154,-0.13744,0.06814,2467.6361,9643.04898,3035.40218,6.27829,10.66,1.0,-0.55471,2.0e-5,1.0,-0.167,2.0e-5,1.0,0.90647
