time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 3.25,"Symbol(""Altitude (m)"") => 399.446","Symbol(""LATITUDE (m)"") => 11.48","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.021","Symbol(""VSI (m/s)"") => -2.507",:wx => 0.0,:wy => 0.0,:wz => -0.003,"Symbol(""AoA (deg)"") => 4.865","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.267,"Symbol(""Altitude (m)"") => 399.403","Symbol(""LATITUDE (m)"") => 11.98","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.027","Symbol(""VSI (m/s)"") => -2.572",:wx => 0.0,:wy => 0.0,:wz => -0.006,"Symbol(""AoA (deg)"") => 4.991","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.283,"Symbol(""Altitude (m)"") => 399.36","Symbol(""LATITUDE (m)"") => 12.48","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.033","Symbol(""VSI (m/s)"") => -2.635",:wx => 0.0,:wy => 0.0,:wz => -0.009,"Symbol(""AoA (deg)"") => 5.111","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.3,"Symbol(""Altitude (m)"") => 399.315","Symbol(""LATITUDE (m)"") => 12.979","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.04","Symbol(""VSI (m/s)"") => -2.695",:wx => 0.0,:wy => 0.0,:wz => -0.012,"Symbol(""AoA (deg)"") => 5.225","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.317,"Symbol(""Altitude (m)"") => 399.27","Symbol(""LATITUDE (m)"") => 13.476","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.047","Symbol(""VSI (m/s)"") => -2.753",:wx => 0.0,:wy => 0.0,:wz => -0.015,"Symbol(""AoA (deg)"") => 5.331","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.333,"Symbol(""Altitude (m)"") => 399.224","Symbol(""LATITUDE (m)"") => 13.976","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.054","Symbol(""VSI (m/s)"") => -2.809",:wx => 0.0,:wy => 0.0,:wz => -0.018,"Symbol(""AoA (deg)"") => 5.429","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.35,"Symbol(""Altitude (m)"") => 399.177","Symbol(""LATITUDE (m)"") => 14.472","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.061","Symbol(""VSI (m/s)"") => -2.863",:wx => 0.0,:wy => 0.0,:wz => -0.021,"Symbol(""AoA (deg)"") => 5.521","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.367,"Symbol(""Altitude (m)"") => 399.128","Symbol(""LATITUDE (m)"") => 14.972","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.069","Symbol(""VSI (m/s)"") => -2.916",:wx => 0.0,:wy => 0.0,:wz => -0.024,"Symbol(""AoA (deg)"") => 5.607","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.383,"Symbol(""Altitude (m)"") => 399.079","Symbol(""LATITUDE (m)"") => 15.472","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.077","Symbol(""VSI (m/s)"") => -2.967",:wx => 0.0,:wy => 0.0,:wz => -0.027,"Symbol(""AoA (deg)"") => 5.686","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.4,"Symbol(""Altitude (m)"") => 399.03","Symbol(""LATITUDE (m)"") => 15.969","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.085","Symbol(""VSI (m/s)"") => -3.016",:wx => 0.0,:wy => 0.0,:wz => -0.031,"Symbol(""AoA (deg)"") => 5.76","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.417,"Symbol(""Altitude (m)"") => 398.979","Symbol(""LATITUDE (m)"") => 16.469","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.093","Symbol(""VSI (m/s)"") => -3.064",:wx => 0.0,:wy => 0.0,:wz => -0.034,"Symbol(""AoA (deg)"") => 5.826","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.433,"Symbol(""Altitude (m)"") => 398.927","Symbol(""LATITUDE (m)"") => 16.969","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.102","Symbol(""VSI (m/s)"") => -3.111",:wx => 0.0,:wy => 0.0,:wz => -0.037,"Symbol(""AoA (deg)"") => 5.888","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.45,"Symbol(""Altitude (m)"") => 398.875","Symbol(""LATITUDE (m)"") => 17.469","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.111","Symbol(""VSI (m/s)"") => -3.157",:wx => 0.0,:wy => 0.0,:wz => -0.041,"Symbol(""AoA (deg)"") => 5.943","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.467,"Symbol(""Altitude (m)"") => 398.822","Symbol(""LATITUDE (m)"") => 17.966","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.12","Symbol(""VSI (m/s)"") => -3.201",:wx => 0.0,:wy => 0.0,:wz => -0.045,"Symbol(""AoA (deg)"") => 5.993","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.483,"Symbol(""Altitude (m)"") => 398.768","Symbol(""LATITUDE (m)"") => 18.466","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.129","Symbol(""VSI (m/s)"") => -3.245",:wx => 0.0,:wy => 0.0,:wz => -0.048,"Symbol(""AoA (deg)"") => 6.037","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.5,"Symbol(""Altitude (m)"") => 398.714","Symbol(""LATITUDE (m)"") => 18.963","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.138","Symbol(""VSI (m/s)"") => -3.287",:wx => 0.0,:wy => 0.0,:wz => -0.052,"Symbol(""AoA (deg)"") => 6.076","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.517,"Symbol(""Altitude (m)"") => 398.659","Symbol(""LATITUDE (m)"") => 19.464","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.148","Symbol(""VSI (m/s)"") => -3.329",:wx => 0.0,:wy => 0.0,:wz => -0.055,"Symbol(""AoA (deg)"") => 6.11","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.533,"Symbol(""Altitude (m)"") => 398.603","Symbol(""LATITUDE (m)"") => 19.961","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.157","Symbol(""VSI (m/s)"") => -3.371",:wx => 0.0,:wy => 0.0,:wz => -0.059,"Symbol(""AoA (deg)"") => 6.138","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.55,"Symbol(""Altitude (m)"") => 398.547","Symbol(""LATITUDE (m)"") => 20.462","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.167","Symbol(""VSI (m/s)"") => -3.411",:wx => 0.0,:wy => 0.0,:wz => -0.063,"Symbol(""AoA (deg)"") => 6.162","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.567,"Symbol(""Altitude (m)"") => 398.489","Symbol(""LATITUDE (m)"") => 20.962","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.178","Symbol(""VSI (m/s)"") => -3.452",:wx => 0.0,:wy => 0.0,:wz => -0.067,"Symbol(""AoA (deg)"") => 6.182","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.583,"Symbol(""Altitude (m)"") => 398.431","Symbol(""LATITUDE (m)"") => 21.463","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.188","Symbol(""VSI (m/s)"") => -3.492",:wx => 0.0,:wy => 0.0,:wz => -0.07,"Symbol(""AoA (deg)"") => 6.197","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.6,"Symbol(""Altitude (m)"") => 398.372","Symbol(""LATITUDE (m)"") => 21.967","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.199","Symbol(""VSI (m/s)"") => -3.532",:wx => 0.0,:wy => 0.0,:wz => -0.074,"Symbol(""AoA (deg)"") => 6.207","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.617,"Symbol(""Altitude (m)"") => 398.314","Symbol(""LATITUDE (m)"") => 22.462","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.209","Symbol(""VSI (m/s)"") => -3.571",:wx => 0.0,:wy => 0.0,:wz => -0.078,"Symbol(""AoA (deg)"") => 6.214","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.633,"Symbol(""Altitude (m)"") => 398.254","Symbol(""LATITUDE (m)"") => 22.96","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.22","Symbol(""VSI (m/s)"") => -3.61",:wx => 0.0,:wy => 0.0,:wz => -0.081,"Symbol(""AoA (deg)"") => 6.216","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.65,"Symbol(""Altitude (m)"") => 398.193","Symbol(""LATITUDE (m)"") => 23.464","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.231","Symbol(""VSI (m/s)"") => -3.65",:wx => 0.0,:wy => 0.0,:wz => -0.085,"Symbol(""AoA (deg)"") => 6.215","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.666,"Symbol(""Altitude (m)"") => 398.133","Symbol(""LATITUDE (m)"") => 23.959","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.243","Symbol(""VSI (m/s)"") => -3.689",:wx => 0.0,:wy => 0.0,:wz => -0.089,"Symbol(""AoA (deg)"") => 6.209","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.683,"Symbol(""Altitude (m)"") => 398.07","Symbol(""LATITUDE (m)"") => 24.463","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.254","Symbol(""VSI (m/s)"") => -3.729",:wx => 0.0,:wy => 0.0,:wz => -0.092,"Symbol(""AoA (deg)"") => 6.201","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.7,"Symbol(""Altitude (m)"") => 398.008","Symbol(""LATITUDE (m)"") => 24.965","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.266","Symbol(""VSI (m/s)"") => -3.768",:wx => 0.0,:wy => 0.0,:wz => -0.096,"Symbol(""AoA (deg)"") => 6.188","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.717,"Symbol(""Altitude (m)"") => 397.945","Symbol(""LATITUDE (m)"") => 25.463","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.278","Symbol(""VSI (m/s)"") => -3.808",:wx => 0.0,:wy => 0.0,:wz => -0.1,"Symbol(""AoA (deg)"") => 6.173","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.733,"Symbol(""Altitude (m)"") => 397.881","Symbol(""LATITUDE (m)"") => 25.962","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.29","Symbol(""VSI (m/s)"") => -3.848",:wx => 0.0,:wy => 0.0,:wz => -0.103,"Symbol(""AoA (deg)"") => 6.154","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.75,"Symbol(""Altitude (m)"") => 397.816","Symbol(""LATITUDE (m)"") => 26.467","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.303","Symbol(""VSI (m/s)"") => -3.889",:wx => 0.0,:wy => 0.0,:wz => -0.107,"Symbol(""AoA (deg)"") => 6.133","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.767,"Symbol(""Altitude (m)"") => 397.751","Symbol(""LATITUDE (m)"") => 26.966","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.315","Symbol(""VSI (m/s)"") => -3.929",:wx => 0.0,:wy => 0.0,:wz => -0.11,"Symbol(""AoA (deg)"") => 6.108","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.783,"Symbol(""Altitude (m)"") => 397.686","Symbol(""LATITUDE (m)"") => 27.465","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.328","Symbol(""VSI (m/s)"") => -3.97",:wx => 0.0,:wy => 0.0,:wz => -0.114,"Symbol(""AoA (deg)"") => 6.081","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.8,"Symbol(""Altitude (m)"") => 397.618","Symbol(""LATITUDE (m)"") => 27.973","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.341","Symbol(""VSI (m/s)"") => -4.013",:wx => 0.0,:wy => 0.0,:wz => -0.117,"Symbol(""AoA (deg)"") => 6.051","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.817,"Symbol(""Altitude (m)"") => 397.552","Symbol(""LATITUDE (m)"") => 28.469","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.354","Symbol(""VSI (m/s)"") => -4.055",:wx => 0.0,:wy => 0.0,:wz => -0.12,"Symbol(""AoA (deg)"") => 6.019","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.833,"Symbol(""Altitude (m)"") => 397.484","Symbol(""LATITUDE (m)"") => 28.972","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.368","Symbol(""VSI (m/s)"") => -4.098",:wx => 0.0,:wy => 0.0,:wz => -0.124,"Symbol(""AoA (deg)"") => 5.985","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.85,"Symbol(""Altitude (m)"") => 397.415","Symbol(""LATITUDE (m)"") => 29.474","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.382","Symbol(""VSI (m/s)"") => -4.141",:wx => 0.0,:wy => 0.0,:wz => -0.127,"Symbol(""AoA (deg)"") => 5.948","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.867,"Symbol(""Altitude (m)"") => 397.346","Symbol(""LATITUDE (m)"") => 29.974","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.396","Symbol(""VSI (m/s)"") => -4.185",:wx => 0.0,:wy => 0.0,:wz => -0.13,"Symbol(""AoA (deg)"") => 5.909","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.883,"Symbol(""Altitude (m)"") => 397.276","Symbol(""LATITUDE (m)"") => 30.477","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.41","Symbol(""VSI (m/s)"") => -4.23",:wx => 0.0,:wy => 0.0,:wz => -0.133,"Symbol(""AoA (deg)"") => 5.868","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.9,"Symbol(""Altitude (m)"") => 397.205","Symbol(""LATITUDE (m)"") => 30.98","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.425","Symbol(""VSI (m/s)"") => -4.276",:wx => 0.0,:wy => 0.0,:wz => -0.136,"Symbol(""AoA (deg)"") => 5.826","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.917,"Symbol(""Altitude (m)"") => 397.133","Symbol(""LATITUDE (m)"") => 31.48","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.439","Symbol(""VSI (m/s)"") => -4.322",:wx => 0.0,:wy => 0.0,:wz => -0.139,"Symbol(""AoA (deg)"") => 5.782","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.933,"Symbol(""Altitude (m)"") => 397.061","Symbol(""LATITUDE (m)"") => 31.98","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.454","Symbol(""VSI (m/s)"") => -4.37",:wx => 0.0,:wy => 0.0,:wz => -0.142,"Symbol(""AoA (deg)"") => 5.736","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.95,"Symbol(""Altitude (m)"") => 396.988","Symbol(""LATITUDE (m)"") => 32.484","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.469","Symbol(""VSI (m/s)"") => -4.418",:wx => 0.0,:wy => 0.0,:wz => -0.145,"Symbol(""AoA (deg)"") => 5.689","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.967,"Symbol(""Altitude (m)"") => 396.914","Symbol(""LATITUDE (m)"") => 32.987","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.485","Symbol(""VSI (m/s)"") => -4.467",:wx => 0.0,:wy => 0.0,:wz => -0.148,"Symbol(""AoA (deg)"") => 5.64","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 3.983,"Symbol(""Altitude (m)"") => 396.839","Symbol(""LATITUDE (m)"") => 33.491","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.501","Symbol(""VSI (m/s)"") => -4.517",:wx => 0.0,:wy => 0.0,:wz => -0.151,"Symbol(""AoA (deg)"") => 5.59","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
