time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
75.199,-15.617,29.263,383.729,-0.955,-2.821,-57.905,-0.043,-0.685,0.055,-0.781,0.464,0.122,-0.085,1349.442,6870.072,757.145,2.532,8.227,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.215,-15.632,29.216,382.762,-0.917,-2.797,-57.884,-0.045,-0.686,0.058,-0.78,0.457,0.12,-0.084,1371.27,6721.582,758.237,2.482,8.061,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.232,-15.647,29.169,381.802,-0.879,-2.778,-57.863,-0.048,-0.686,0.061,-0.779,0.45,0.117,-0.082,1391.484,6580.822,758.807,2.436,7.896,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.249,-15.662,29.123,380.836,-0.84,-2.762,-57.842,-0.05,-0.687,0.063,-0.778,0.442,0.115,-0.08,1410.21,6448.674,758.896,2.392,7.735,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.265,-15.675,29.077,379.87,-0.8,-2.75,-57.821,-0.052,-0.688,0.066,-0.778,0.435,0.113,-0.078,1427.885,6323.505,758.548,2.351,7.573,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.282,-15.688,29.032,378.91,-0.76,-2.741,-57.8,-0.055,-0.688,0.069,-0.777,0.428,0.11,-0.076,1444.605,6206.159,757.795,2.313,7.414,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.299,-15.701,28.986,377.945,-0.719,-2.735,-57.779,-0.057,-0.689,0.072,-0.776,0.422,0.108,-0.074,1460.478,6097.251,756.678,2.277,7.258,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.315,-15.712,28.94,376.98,-0.678,-2.732,-57.758,-0.059,-0.689,0.075,-0.775,0.415,0.105,-0.072,1475.869,5995.316,755.22,2.244,7.102,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.332,-15.723,28.895,376.016,-0.637,-2.732,-57.737,-0.061,-0.689,0.077,-0.774,0.408,0.103,-0.069,1490.856,5900.954,753.455,2.214,6.948,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.349,-15.733,28.849,375.058,-0.595,-2.734,-57.716,-0.064,-0.69,0.08,-0.773,0.402,0.1,-0.067,1505.598,5814.018,751.414,2.186,6.796,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.365,-15.743,28.803,374.094,-0.553,-2.738,-57.695,-0.066,-0.69,0.083,-0.773,0.395,0.097,-0.064,1520.157,5734.827,749.136,2.161,6.647,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.382,-15.752,28.758,373.131,-0.51,-2.744,-57.675,-0.068,-0.691,0.085,-0.772,0.389,0.095,-0.061,1534.829,5662.174,746.624,2.138,6.499,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.399,-15.76,28.712,372.173,-0.467,-2.752,-57.654,-0.07,-0.691,0.088,-0.771,0.383,0.092,-0.058,1549.651,5596.379,743.914,2.118,6.353,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.415,-15.767,28.666,371.211,-0.423,-2.762,-57.633,-0.072,-0.691,0.09,-0.77,0.377,0.089,-0.056,1564.641,5537.58,741.045,2.1,6.21,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.432,-15.774,28.62,370.254,-0.38,-2.773,-57.613,-0.074,-0.692,0.092,-0.769,0.371,0.086,-0.053,1580.064,5484.77,738.01,2.085,6.069,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.449,-15.78,28.574,369.292,-0.335,-2.785,-57.593,-0.076,-0.692,0.095,-0.769,0.365,0.083,-0.05,1595.826,5438.39,734.862,2.072,5.93,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.465,-15.785,28.527,368.331,-0.29,-2.799,-57.572,-0.078,-0.692,0.097,-0.768,0.359,0.08,-0.047,1612.174,5397.567,731.587,2.061,5.792,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.483,-15.79,28.478,367.329,-0.243,-2.814,-57.551,-0.081,-0.692,0.099,-0.767,0.353,0.077,-0.044,1629.08,5362.357,728.223,2.051,5.657,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.503,-15.794,28.42,366.144,-0.187,-2.833,-57.526,-0.083,-0.693,0.102,-0.766,0.346,0.073,-0.04,1647.303,5331.176,724.65,2.044,5.518,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.518,-15.797,28.38,365.327,-0.147,-2.847,-57.509,-0.085,-0.693,0.104,-0.766,0.342,0.071,-0.038,1669.597,5300.462,720.382,2.038,5.357,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.532,-15.799,28.338,364.493,-0.106,-2.861,-57.492,-0.086,-0.693,0.106,-0.765,0.337,0.068,-0.035,1685.832,5284.751,717.365,2.035,5.248,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.549,-15.8,28.291,363.539,-0.059,-2.878,-57.472,-0.088,-0.693,0.108,-0.765,0.332,0.065,-0.032,1702.907,5271.94,714.279,2.034,5.139,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.565,-15.8,28.243,362.579,-0.011,-2.895,-57.452,-0.09,-0.693,0.11,-0.764,0.327,0.062,-0.029,1723.004,5260.717,710.765,2.034,5.016,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.582,-15.8,28.194,361.614,0.037,-2.913,-57.432,-0.092,-0.693,0.112,-0.763,0.321,0.058,-0.026,1743.92,5253.343,707.25,2.035,4.895,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.599,-15.799,28.146,360.667,0.086,-2.93,-57.413,-0.094,-0.693,0.114,-0.763,0.316,0.055,-0.024,1765.663,5249.617,703.748,2.038,4.775,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.615,-15.797,28.096,359.708,0.136,-2.948,-57.394,-0.096,-0.694,0.115,-0.762,0.311,0.052,-0.021,1787.709,5249.367,700.357,2.042,4.66,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.632,-15.795,28.047,358.75,0.186,-2.966,-57.374,-0.098,-0.694,0.117,-0.762,0.306,0.049,-0.018,1810.682,5252.204,696.991,2.047,4.546,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.649,-15.791,27.998,357.798,0.237,-2.983,-57.355,-0.099,-0.694,0.119,-0.761,0.302,0.045,-0.015,1834.308,5257.929,693.705,2.053,4.434,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.665,-15.787,27.948,356.84,0.289,-3.0,-57.336,-0.101,-0.694,0.121,-0.761,0.297,0.042,-0.013,1858.415,5266.247,690.533,2.061,4.326,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.682,-15.782,27.898,355.883,0.341,-3.017,-57.317,-0.103,-0.694,0.122,-0.76,0.292,0.039,-0.01,1883.256,5276.986,687.449,2.069,4.22,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.699,-15.775,27.847,354.931,0.394,-3.033,-57.298,-0.105,-0.694,0.124,-0.76,0.288,0.035,-0.008,1908.659,5289.885,684.487,2.078,4.116,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.715,-15.768,27.796,353.975,0.448,-3.05,-57.279,-0.107,-0.694,0.126,-0.759,0.283,0.032,-0.005,1934.431,5304.632,681.675,2.088,4.015,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.732,-15.761,27.746,353.024,0.502,-3.065,-57.26,-0.108,-0.693,0.127,-0.759,0.279,0.028,-0.003,1960.838,5321.163,678.991,2.099,3.917,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.749,-15.752,27.694,352.062,0.558,-3.08,-57.241,-0.11,-0.693,0.129,-0.758,0.274,0.025,-0.0,1987.528,5339.095,676.479,2.11,3.821,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.765,-15.742,27.643,351.112,0.613,-3.095,-57.222,-0.112,-0.693,0.13,-0.758,0.27,0.021,0.002,2014.936,5358.534,674.106,2.121,3.728,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.782,-15.731,27.591,350.157,0.67,-3.109,-57.204,-0.113,-0.693,0.132,-0.758,0.266,0.018,0.004,2042.375,5378.867,671.937,2.134,3.638,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.799,-15.72,27.539,349.207,0.728,-3.122,-57.185,-0.115,-0.693,0.133,-0.757,0.262,0.014,0.006,2070.285,5400.24,669.941,2.146,3.55,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.815,-15.707,27.487,348.252,0.786,-3.135,-57.167,-0.117,-0.693,0.135,-0.757,0.258,0.011,0.008,2098.29,5422.244,668.15,2.159,3.466,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.832,-15.693,27.435,347.298,0.845,-3.148,-57.148,-0.118,-0.692,0.136,-0.757,0.253,0.007,0.01,2126.678,5444.968,666.55,2.172,3.383,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
75.849,-15.679,27.382,346.344,0.905,-3.159,-57.13,-0.12,-0.692,0.137,-0.757,0.25,0.004,0.012,2155.238,5468.135,665.159,2.186,3.304,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.865,-15.663,27.329,345.395,0.966,-3.17,-57.111,-0.121,-0.692,0.139,-0.756,0.246,0.0,0.014,2183.92,5491.603,663.982,2.199,3.227,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.882,-15.647,27.277,344.448,1.027,-3.18,-57.093,-0.123,-0.692,0.14,-0.756,0.242,-0.003,0.016,2212.512,5515.099,663.032,2.213,3.154,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.899,-15.629,27.224,343.494,1.089,-3.19,-57.074,-0.124,-0.691,0.141,-0.756,0.238,-0.007,0.017,2241.14,5538.633,662.304,2.226,3.083,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.916,-15.609,27.168,342.501,1.155,-3.199,-57.055,-0.126,-0.691,0.142,-0.756,0.234,-0.01,0.019,2269.935,5562.23,661.799,2.24,3.015,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
75.938,-15.583,27.098,341.252,1.239,-3.21,-57.031,-0.128,-0.691,0.144,-0.755,0.225,-0.015,0.021,2299.882,5586.595,661.519,2.254,2.947,-0.0,-0.141,-0.578,-0.0,-0.11,-0.578,0.0,0.0
75.952,-15.566,27.053,340.465,1.293,-3.216,-57.016,-0.129,-0.69,0.145,-0.755,0.218,-0.018,0.022,2337.406,5616.642,661.509,2.272,2.865,-0.0,-0.141,-0.578,-0.0,-0.141,-0.578,0.0,0.0
75.965,-15.548,27.01,339.69,1.346,-3.222,-57.001,-0.13,-0.69,0.146,-0.755,0.21,-0.021,0.023,2360.482,5635.178,661.73,2.283,2.816,-0.0,-0.211,-0.578,-0.0,-0.209,-0.578,0.0,0.0
75.982,-15.525,26.956,338.738,1.412,-3.228,-56.982,-0.132,-0.69,0.147,-0.755,0.198,-0.024,0.025,2382.729,5652.951,662.104,2.294,2.771,-0.0,-0.273,-0.578,-0.0,-0.273,-0.578,0.0,0.0
75.999,-15.501,26.902,337.787,1.48,-3.234,-56.964,-0.133,-0.689,0.148,-0.755,0.186,-0.028,0.026,2409.191,5673.948,662.76,2.306,2.717,-0.0,-0.297,-0.578,-0.0,-0.297,-0.578,0.0,0.0
76.015,-15.476,26.848,336.841,1.547,-3.239,-56.946,-0.134,-0.689,0.149,-0.755,0.173,-0.031,0.027,2434.373,5693.977,663.632,2.318,2.667,-0.0,-0.313,-0.578,-0.0,-0.313,-0.578,0.0,0.0
76.032,-15.449,26.794,335.896,1.615,-3.244,-56.927,-0.135,-0.688,0.149,-0.755,0.16,-0.035,0.028,2458.057,5712.955,664.702,2.33,2.62,-0.0,-0.328,-0.578,-0.0,-0.328,-0.578,0.0,0.0
76.049,-15.422,26.74,334.94,1.684,-3.248,-56.909,-0.137,-0.688,0.15,-0.755,0.145,-0.038,0.029,2480.365,5731.053,665.961,2.341,2.576,-0.0,-0.391,-0.578,-0.0,-0.391,-0.578,0.0,0.0
76.065,-15.393,26.686,333.995,1.754,-3.252,-56.89,-0.138,-0.687,0.151,-0.755,0.129,-0.042,0.03,2501.514,5748.528,667.414,2.352,2.536,-0.0,-0.453,-0.578,-0.0,-0.453,-0.578,0.0,0.0
76.082,-15.363,26.632,333.051,1.823,-3.255,-56.872,-0.138,-0.687,0.151,-0.755,0.11,-0.045,0.031,2520.761,5764.934,669.011,2.362,2.499,-0.0,-0.539,-0.578,-0.0,-0.536,-0.578,0.0,0.0
76.099,-15.332,26.577,332.096,1.894,-3.258,-56.853,-0.139,-0.687,0.152,-0.756,0.089,-0.049,0.032,2538.165,5780.478,670.751,2.371,2.466,-0.0,-0.68,-0.578,-0.0,-0.62,-0.578,0.0,0.0
76.115,-15.3,26.523,331.152,1.965,-3.261,-56.834,-0.14,-0.686,0.152,-0.756,0.065,-0.052,0.033,2553.63,5795.317,672.635,2.38,2.435,-0.0,-0.773,-0.578,-0.0,-0.703,-0.578,0.0,0.0
76.132,-15.267,26.469,330.209,2.036,-3.263,-56.816,-0.14,-0.686,0.152,-0.756,0.04,-0.056,0.034,2566.487,5809.098,674.596,2.389,2.409,-0.0,-0.813,-0.578,-0.0,-0.786,-0.578,0.0,0.0
76.149,-15.232,26.414,329.26,2.108,-3.264,-56.797,-0.141,-0.685,0.153,-0.756,0.013,-0.059,0.035,2576.696,5822.037,676.628,2.396,2.387,-0.0,-0.828,-0.578,-0.0,-0.828,-0.578,0.0,0.0
76.165,-15.196,26.36,328.312,2.18,-3.266,-56.778,-0.141,-0.685,0.152,-0.757,-0.013,-0.063,0.036,2584.059,5834.25,678.718,2.403,2.369,-0.0,-0.844,-0.578,-0.0,-0.844,-0.578,0.0,0.0
76.182,-15.159,26.305,327.364,2.252,-3.267,-56.759,-0.141,-0.684,0.152,-0.757,-0.04,-0.066,0.036,2588.433,5845.774,680.828,2.409,2.355,-0.0,-0.852,-0.578,-0.0,-0.852,-0.578,0.0,0.0
76.199,-15.122,26.251,326.422,2.323,-3.268,-56.74,-0.141,-0.684,0.152,-0.758,-0.066,-0.069,0.037,2589.861,5856.759,682.935,2.415,2.344,-0.0,-0.852,-0.578,-0.0,-0.852,-0.578,0.0,0.0
76.215,-15.082,26.196,325.474,2.395,-3.268,-56.721,-0.141,-0.684,0.151,-0.758,-0.091,-0.073,0.038,2588.423,5867.285,685.007,2.419,2.338,-0.0,-0.859,-0.578,-0.0,-0.859,-0.578,0.0,0.0
76.232,-15.042,26.142,324.533,2.467,-3.268,-56.702,-0.14,-0.683,0.151,-0.759,-0.117,-0.076,0.039,2584.215,5877.61,687.05,2.424,2.336,-0.0,-0.867,-0.578,-0.0,-0.867,-0.578,0.0,0.0
76.249,-15.0,26.087,323.581,2.539,-3.268,-56.683,-0.14,-0.683,0.15,-0.759,-0.143,-0.079,0.039,2577.329,5887.705,689.025,2.428,2.339,-0.0,-0.875,-0.578,-0.0,-0.875,-0.578,0.0,0.0
76.265,-14.957,26.033,322.64,2.61,-3.268,-56.663,-0.139,-0.683,0.149,-0.76,-0.168,-0.082,0.04,2567.69,5897.829,690.952,2.431,2.345,-0.0,-0.875,-0.578,-0.0,-0.875,-0.578,0.0,0.0
76.282,-14.913,25.978,321.694,2.681,-3.267,-56.644,-0.138,-0.682,0.148,-0.761,-0.192,-0.085,0.04,2555.541,5907.794,692.771,2.434,2.356,-0.0,-0.875,-0.578,-0.0,-0.875,-0.578,0.0,0.0
76.299,-14.868,25.924,320.754,2.752,-3.266,-56.625,-0.137,-0.682,0.147,-0.761,-0.216,-0.088,0.041,2540.781,5917.836,694.505,2.437,2.371,-0.0,-0.875,-0.578,-0.0,-0.875,-0.578,0.0,0.0
76.315,-14.821,25.87,319.808,2.822,-3.265,-56.606,-0.136,-0.682,0.145,-0.762,-0.241,-0.092,0.042,2523.632,5927.863,696.124,2.439,2.39,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.332,-14.774,25.816,318.869,2.891,-3.264,-56.586,-0.134,-0.681,0.144,-0.763,-0.264,-0.095,0.042,2503.961,5938.012,697.639,2.442,2.413,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.35,-14.722,25.758,317.873,2.964,-3.262,-56.566,-0.133,-0.681,0.142,-0.764,-0.289,-0.098,0.043,2482.006,5948.146,699.024,2.443,2.441,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.37,-14.659,25.69,316.691,3.049,-3.259,-56.541,-0.131,-0.68,0.14,-0.765,-0.318,-0.101,0.043,2456.248,5958.931,700.358,2.445,2.474,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.384,-14.617,25.645,315.905,3.106,-3.257,-56.525,-0.129,-0.68,0.139,-0.766,-0.336,-0.104,0.044,2422.596,5971.759,701.759,2.446,2.52,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.399,-14.572,25.598,315.097,3.163,-3.255,-56.508,-0.128,-0.68,0.137,-0.766,-0.355,-0.106,0.044,2397.815,5980.203,702.559,2.447,2.555,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.415,-14.518,25.544,314.153,3.229,-3.252,-56.489,-0.125,-0.68,0.135,-0.767,-0.377,-0.109,0.045,2370.724,5988.822,703.282,2.447,2.593,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.432,-14.464,25.49,313.21,3.294,-3.249,-56.469,-0.123,-0.679,0.133,-0.768,-0.399,-0.112,0.045,2337.187,5998.756,704.002,2.447,2.642,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.449,-14.409,25.436,312.273,3.357,-3.245,-56.45,-0.121,-0.679,0.13,-0.77,-0.42,-0.115,0.046,2301.453,6008.456,704.58,2.447,2.696,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.465,-14.352,25.381,311.33,3.42,-3.241,-56.43,-0.119,-0.679,0.128,-0.771,-0.441,-0.117,0.046,2263.776,6017.783,705.013,2.447,2.753,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.482,-14.295,25.328,310.394,3.482,-3.237,-56.411,-0.116,-0.678,0.125,-0.772,-0.461,-0.12,0.047,2223.741,6026.759,705.309,2.446,2.814,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.499,-14.236,25.274,309.452,3.543,-3.233,-56.391,-0.113,-0.678,0.122,-0.773,-0.481,-0.122,0.047,2181.843,6035.178,705.464,2.445,2.88,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.515,-14.177,25.22,308.51,3.602,-3.229,-56.371,-0.11,-0.678,0.12,-0.774,-0.501,-0.125,0.048,2137.616,6043.039,705.484,2.443,2.95,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.532,-14.116,25.166,307.569,3.66,-3.224,-56.352,-0.107,-0.677,0.117,-0.775,-0.521,-0.127,0.048,2091.33,6050.179,705.369,2.441,3.024,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.549,-14.055,25.112,306.634,3.717,-3.219,-56.332,-0.104,-0.677,0.114,-0.776,-0.54,-0.13,0.049,2043.016,6056.483,705.124,2.439,3.102,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.565,-13.992,25.059,305.693,3.772,-3.214,-56.313,-0.101,-0.677,0.111,-0.778,-0.559,-0.132,0.049,1993.01,6061.806,704.755,2.436,3.184,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.582,-13.929,25.005,304.759,3.826,-3.209,-56.293,-0.098,-0.676,0.107,-0.779,-0.577,-0.134,0.05,1940.757,6066.092,704.263,2.433,3.271,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.599,-13.864,24.951,303.813,3.879,-3.204,-56.273,-0.094,-0.676,0.104,-0.78,-0.596,-0.137,0.051,1886.913,6069.169,703.66,2.429,3.361,-0.0,-0.883,-0.578,-0.0,-0.883,-0.578,0.0,0.0
76.615,-13.8,24.898,302.879,3.93,-3.199,-56.254,-0.091,-0.676,0.101,-0.781,-0.612,-0.139,0.051,1830.547,6070.957,702.942,2.425,3.456,-0.0,-0.836,-0.578,-0.0,-0.836,-0.578,0.0,0.0
76.632,-13.734,24.845,301.94,3.979,-3.194,-56.234,-0.087,-0.675,0.097,-0.782,-0.626,-0.141,0.052,1773.032,6071.291,702.131,2.42,3.554,-0.0,-0.766,-0.578,-0.0,-0.766,-0.578,0.0,0.0
76.649,-13.667,24.792,301.007,4.026,-3.189,-56.215,-0.083,-0.675,0.094,-0.784,-0.638,-0.143,0.052,1713.603,6070.233,701.229,2.414,3.657,-0.0,-0.547,-0.578,-0.0,-0.683,-0.578,0.0,0.0
76.665,-13.599,24.739,300.068,4.072,-3.184,-56.195,-0.08,-0.674,0.09,-0.785,-0.646,-0.145,0.053,1653.299,6067.94,700.264,2.408,3.763,-0.0,-0.336,-0.578,-0.0,-0.599,-0.578,0.0,0.0
76.682,-13.531,24.686,299.135,4.116,-3.179,-56.176,-0.076,-0.674,0.086,-0.786,-0.652,-0.147,0.053,1591.771,6064.581,699.243,2.402,3.873,-0.0,-0.07,-0.578,-0.0,-0.516,-0.578,0.0,0.0
76.699,-13.462,24.633,298.197,4.159,-3.174,-56.157,-0.072,-0.673,0.082,-0.787,-0.656,-0.148,0.054,1530.112,6060.424,698.197,2.396,3.986,-0.0,-0.0,-0.578,-0.0,-0.433,-0.578,0.0,0.0
76.715,-13.393,24.58,297.26,4.2,-3.169,-56.137,-0.068,-0.673,0.079,-0.789,-0.656,-0.15,0.055,1467.919,6055.642,697.135,2.389,4.103,-0.0,-0.0,-0.578,-0.0,-0.349,-0.578,0.0,0.0
76.732,-13.323,24.527,296.328,4.239,-3.164,-56.118,-0.064,-0.672,0.075,-0.79,-0.654,-0.152,0.056,1405.89,6050.521,696.08,2.383,4.223,-0.0,-0.0,-0.578,-0.0,-0.266,-0.578,0.0,0.0
76.749,-13.251,24.475,295.391,4.276,-3.16,-56.099,-0.06,-0.672,0.071,-0.791,-0.65,-0.153,0.056,1344.702,6045.374,695.059,2.377,4.345,-0.0,-0.0,-0.578,-0.0,-0.183,-0.578,0.0,0.0
76.765,-13.18,24.422,294.46,4.312,-3.155,-56.079,-0.056,-0.671,0.067,-0.792,-0.643,-0.155,0.057,1283.9,6040.411,694.077,2.371,4.472,-0.0,-0.0,-0.578,-0.0,-0.1,-0.578,0.0,0.0
76.782,-13.108,24.369,293.523,4.346,-3.151,-56.06,-0.052,-0.67,0.063,-0.793,-0.633,-0.156,0.058,1224.488,6036.019,693.161,2.366,4.6,-0.0,-0.0,-0.578,-0.0,-0.016,-0.578,0.0,0.0
76.799,-13.035,24.317,292.587,4.378,-3.147,-56.041,-0.048,-0.67,0.06,-0.794,-0.624,-0.158,0.058,1165.992,6032.445,692.318,2.361,4.731,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.815,-12.962,24.264,291.652,4.409,-3.143,-56.022,-0.045,-0.669,0.056,-0.795,-0.614,-0.159,0.059,1109.016,6030.076,691.568,2.358,4.865,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.832,-12.888,24.212,290.716,4.438,-3.139,-56.002,-0.041,-0.668,0.053,-0.797,-0.605,-0.16,0.06,1053.521,6028.886,690.922,2.354,5.002,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
76.849,-12.812,24.158,289.759,4.467,-3.135,-55.983,-0.037,-0.667,0.049,-0.798,-0.595,-0.161,0.061,999.411,6028.766,690.391,2.352,5.14,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
76.871,-12.715,24.091,288.555,4.501,-3.13,-55.958,-0.033,-0.666,0.044,-0.799,-0.583,-0.163,0.062,945.327,6029.59,689.975,2.35,5.284,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.885,-12.653,24.047,287.778,4.521,-3.126,-55.942,-0.03,-0.666,0.041,-0.8,-0.576,-0.164,0.062,878.873,6031.223,689.654,2.348,5.468,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.899,-12.589,24.003,286.989,4.541,-3.123,-55.926,-0.027,-0.665,0.039,-0.801,-0.568,-0.164,0.063,837.206,6033.758,689.566,2.348,5.589,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.915,-12.513,23.951,286.055,4.563,-3.118,-55.907,-0.024,-0.664,0.035,-0.802,-0.56,-0.165,0.064,795.679,6036.753,689.585,2.348,5.714,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.932,-12.437,23.9,285.127,4.584,-3.114,-55.888,-0.02,-0.663,0.032,-0.803,-0.551,-0.166,0.065,747.317,6040.515,689.757,2.348,5.862,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.949,-12.36,23.848,284.194,4.603,-3.11,-55.868,-0.017,-0.662,0.028,-0.804,-0.543,-0.167,0.065,700.205,6044.776,690.091,2.349,6.012,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.965,-12.283,23.796,283.267,4.621,-3.105,-55.849,-0.014,-0.661,0.025,-0.805,-0.534,-0.168,0.066,653.716,6049.487,690.596,2.35,6.164,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
76.982,-12.206,23.744,282.329,4.638,-3.1,-55.83,-0.011,-0.66,0.022,-0.806,-0.526,-0.168,0.067,608.37,6054.548,691.273,2.351,6.317,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
76.999,-12.129,23.692,281.402,4.654,-3.095,-55.811,-0.008,-0.659,0.019,-0.807,-0.518,-0.169,0.067,563.303,6059.954,692.14,2.353,6.473,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
77.015,-12.051,23.641,280.47,4.668,-3.09,-55.791,-0.005,-0.658,0.016,-0.808,-0.51,-0.169,0.068,519.562,6065.562,693.178,2.354,6.629,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
77.032,-11.973,23.589,279.544,4.681,-3.085,-55.772,-0.002,-0.657,0.013,-0.809,-0.503,-0.169,0.069,476.304,6071.384,694.409,2.356,6.787,-0.0,-0.0,-0.57,-0.0,-0.0,-0.57,0.0,0.0
77.049,-11.895,23.538,278.613,4.693,-3.08,-55.753,0.001,-0.656,0.009,-0.809,-0.495,-0.17,0.07,434.024,6077.322,695.82,2.359,6.946,-0.0,-0.0,-0.578,-0.0,-0.0,-0.578,0.0,0.0
