time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
4.111,126.713,359.912,0.0,33.232,-21.007,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1244.898,2752.266,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,127.012,359.722,0.0,33.25,-21.054,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1248.899,2756.4,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.129,127.318,359.529,0.0,33.269,-21.102,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1253.631,2761.293,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.137,127.587,359.357,0.0,33.286,-21.144,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1258.467,2766.3,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.146,127.867,359.18,0.0,33.304,-21.188,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1262.727,2770.72,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.154,128.134,359.01,0.0,33.321,-21.229,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1267.142,2775.308,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.162,128.41,358.834,0.0,33.339,-21.272,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1271.348,2779.684,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.171,128.727,358.631,0.0,33.359,-21.321,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1275.71,2784.229,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,129.027,358.439,0.0,33.378,-21.367,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.08,1280.698,2789.431,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.189,129.318,358.253,0.0,33.397,-21.412,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1285.424,2794.371,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.197,129.592,358.077,0.0,33.414,-21.454,0.0,0.0,0.0,-0.261,0.965,0.0,0.0,-0.079,1289.992,2799.154,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.206,129.879,357.893,0.0,33.433,-21.499,0.0,0.0,0.0,-0.261,0.965,0.0,0.0,-0.079,1294.299,2803.671,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.215,130.19,357.692,0.0,33.453,-21.546,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1298.815,2808.413,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.224,130.468,357.513,0.0,33.471,-21.589,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1303.695,2813.546,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.232,130.746,357.334,0.0,33.489,-21.631,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1308.053,2818.139,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,131.014,357.161,0.0,33.507,-21.672,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.077,1312.411,2822.739,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.249,131.326,356.959,0.0,33.527,-21.719,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.077,1316.611,2827.181,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.257,131.601,356.781,0.0,33.545,-21.761,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.076,1321.49,2832.346,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.266,131.896,356.589,0.0,33.565,-21.806,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1325.795,2836.913,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.274,132.164,356.415,0.0,33.582,-21.846,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1330.413,2841.82,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.283,132.447,356.231,0.0,33.601,-21.889,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.075,1334.613,2846.292,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.291,132.742,356.038,0.0,33.621,-21.933,0.0,0.0,0.0,-0.264,0.964,0.0,0.0,-0.075,1339.022,2850.993,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,133.022,355.856,0.0,33.639,-21.975,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1343.64,2855.925,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.308,133.301,355.673,0.0,33.658,-22.017,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1347.997,2860.587,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.318,133.624,355.462,0.0,33.679,-22.065,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1352.354,2865.257,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.326,133.907,355.276,0.0,33.698,-22.108,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.073,1357.39,2870.663,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.335,134.197,355.086,0.0,33.718,-22.151,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.073,1361.8,2875.407,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.343,134.477,354.902,0.0,33.737,-22.192,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.072,1366.315,2880.273,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.352,134.781,354.702,0.0,33.757,-22.237,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1370.673,2884.98,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,135.041,354.53,0.0,33.775,-22.276,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1375.398,2890.09,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.369,135.355,354.323,0.0,33.796,-22.322,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.071,1379.443,2894.476,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.378,135.649,354.129,0.0,33.817,-22.365,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.071,1384.326,2899.775,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.386,135.94,353.936,0.0,33.836,-22.408,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1388.895,2904.746,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.395,136.241,353.737,0.0,33.857,-22.452,0.0,0.0,0.0,-0.268,0.963,0.0,0.0,-0.07,1393.413,2909.67,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.403,136.526,353.548,0.0,33.877,-22.494,0.0,0.0,0.0,-0.268,0.963,0.0,0.0,-0.069,1398.089,2914.775,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.412,136.814,353.356,0.0,33.897,-22.536,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1402.504,2919.606,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,137.075,353.183,0.0,33.915,-22.574,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1406.972,2924.505,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.428,137.373,352.984,0.0,33.935,-22.617,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.068,1411.022,2928.954,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.439,137.716,352.755,0.0,33.959,-22.667,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1415.649,2934.044,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.447,138.012,352.558,0.0,33.98,-22.709,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.067,1420.957,2939.893,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.457,138.334,352.342,0.0,34.002,-22.756,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.067,1425.533,2944.95,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.464,138.596,352.167,0.0,34.021,-22.793,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.067,1430.53,2950.481,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.473,138.882,351.975,0.0,34.041,-22.834,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1434.585,2954.982,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.483,138.943,351.934,0.0,34.045,-22.843,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1434.585,2954.982,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.492,139.185,351.771,0.0,34.062,-22.878,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1439.008,2959.898,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,139.23,351.742,0.0,34.065,-22.884,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1439.951,2960.944,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.508,139.485,351.57,0.0,34.083,-22.921,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.065,1444.375,2965.874,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.516,139.768,351.38,0.0,34.103,-22.961,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.065,1448.328,2970.288,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.525,140.061,351.182,0.0,34.124,-23.003,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1452.703,2975.18,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.534,140.389,350.961,0.0,34.147,-23.049,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.064,1457.235,2980.26,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.543,140.7,350.751,0.0,34.17,-23.093,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.064,1462.294,2985.938,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.552,140.98,350.561,0.0,34.19,-23.133,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1467.092,2991.337,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.56,141.257,350.374,0.0,34.21,-23.172,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1471.419,2996.218,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.568,141.548,350.177,0.0,34.23,-23.212,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1475.695,3001.05,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.577,141.839,349.979,0.0,34.251,-23.253,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.062,1480.182,3006.131,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.585,142.113,349.793,0.0,34.271,-23.291,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1484.671,3011.223,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.592,142.377,349.614,0.0,34.29,-23.328,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.061,1488.898,3016.029,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.601,142.669,349.415,0.0,34.311,-23.369,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.061,1492.968,3020.666,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.609,142.943,349.228,0.0,34.331,-23.407,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.061,1497.461,3025.793,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.617,143.228,349.034,0.0,34.352,-23.446,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.06,1501.692,3030.632,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.626,143.514,348.839,0.0,34.373,-23.486,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1506.083,3035.662,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.634,143.809,348.637,0.0,34.395,-23.527,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.059,1510.475,3040.704,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.643,144.109,348.432,0.0,34.417,-23.568,0.0,0.0,0.0,-0.275,0.961,0.0,0.0,-0.059,1515.026,3045.94,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.651,144.377,348.248,0.0,34.436,-23.605,0.0,0.0,0.0,-0.275,0.961,0.0,0.0,-0.059,1519.632,3051.249,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.659,144.673,348.045,0.0,34.458,-23.645,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.058,1523.765,3056.024,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.669,144.997,347.822,0.0,34.482,-23.689,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.058,1528.321,3061.297,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.678,145.315,347.604,0.0,34.506,-23.733,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.057,1533.302,3067.073,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.687,145.632,347.385,0.0,34.529,-23.776,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.057,1538.178,3072.741,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.696,145.95,347.167,0.0,34.553,-23.819,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1543.057,3078.425,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.706,146.275,346.942,0.0,34.577,-23.863,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.056,1547.938,3084.124,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.714,146.559,346.747,0.0,34.598,-23.901,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.056,1552.926,3089.962,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.722,146.832,346.558,0.0,34.619,-23.937,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.055,1557.282,3095.072,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,147.106,346.368,0.0,34.64,-23.974,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1561.48,3100.009,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.738,147.386,346.174,0.0,34.661,-24.012,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1565.68,3104.956,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.746,147.671,345.977,0.0,34.682,-24.049,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.054,1569.988,3110.04,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.755,147.99,345.756,0.0,34.706,-24.092,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.054,1574.349,3115.198,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.764,148.302,345.539,0.0,34.73,-24.133,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1579.242,3120.996,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.773,148.625,345.314,0.0,34.754,-24.176,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1584.032,3126.684,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.782,148.935,345.099,0.0,34.778,-24.217,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1588.982,3132.576,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79,149.206,344.91,0.0,34.799,-24.253,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.052,1593.721,3138.231,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.799,149.513,344.696,0.0,34.822,-24.293,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.052,1597.879,3143.203,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.808,149.816,344.484,0.0,34.845,-24.333,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1602.569,3148.823,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.817,150.157,344.246,0.0,34.872,-24.377,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.051,1607.208,3154.393,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.826,150.471,344.026,0.0,34.896,-24.418,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.051,1612.432,3160.68,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.835,150.785,343.806,0.0,34.92,-24.459,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.05,1617.234,3166.472,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.843,151.065,343.61,0.0,34.942,-24.495,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.05,1622.037,3172.28,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.853,151.393,343.38,0.0,34.967,-24.537,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1626.31,3177.459,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.862,151.701,343.164,0.0,34.991,-24.577,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.049,1631.33,3183.554,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,151.988,342.962,0.0,35.014,-24.614,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.049,1636.031,3189.278,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.878,152.282,342.755,0.0,35.036,-24.651,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.048,1640.415,3194.626,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.886,152.57,342.553,0.0,35.059,-24.688,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1644.907,3200.118,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.895,152.868,342.343,0.0,35.082,-24.726,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1649.293,3205.492,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.904,153.173,342.128,0.0,35.106,-24.765,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.047,1653.84,3211.075,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.912,153.482,341.91,0.0,35.131,-24.804,0.0,0.0,0.0,-0.282,0.959,0.0,0.0,-0.047,1658.496,3216.803,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.921,153.781,341.699,0.0,35.154,-24.842,0.0,0.0,0.0,-0.282,0.959,0.0,0.0,-0.047,1663.206,3222.61,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.929,154.066,341.497,0.0,35.177,-24.877,0.0,0.0,0.0,-0.282,0.959,0.0,0.0,-0.046,1667.757,3228.235,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.938,154.372,341.281,0.0,35.201,-24.916,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1672.096,3233.61,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.947,154.682,341.061,0.0,35.226,-24.955,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.045,1676.756,3239.394,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.954,154.943,340.876,0.0,35.246,-24.987,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.045,1681.471,3245.258,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.963,155.263,340.649,0.0,35.272,-25.027,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.045,1685.439,3250.206,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.972,155.563,340.436,0.0,35.296,-25.064,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.044,1690.316,3256.297,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.979,155.842,340.238,0.0,35.318,-25.099,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1694.874,3262.003,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.988,156.16,340.012,0.0,35.344,-25.138,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1699.111,3267.321,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.997,156.471,339.79,0.0,35.369,-25.176,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.043,1703.938,3273.389,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
