time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
63.216,1414.762,683.425,99.67,-49.788,33.708,-23.544,-0.333,-0.949,0.135,-0.15,-0.001,-0.051,0.096,4823.647,6509.073,-1323.273,2.549,-1.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.232,1413.932,683.988,99.277,-49.654,33.725,-23.581,-0.334,-0.949,0.135,-0.15,-0.001,-0.051,0.096,4819.86,6488.856,-1317.133,2.549,-1.024,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.249,1413.104,684.551,98.883,-49.52,33.741,-23.617,-0.334,-0.949,0.135,-0.151,-0.001,-0.051,0.096,4815.973,6468.565,-1310.982,2.55,-1.026,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.266,1412.283,685.112,98.49,-49.387,33.757,-23.653,-0.335,-0.948,0.135,-0.151,-0.001,-0.051,0.095,4812.01,6448.324,-1304.855,2.55,-1.027,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.282,1411.459,685.675,98.095,-49.253,33.772,-23.69,-0.336,-0.948,0.135,-0.152,-0.001,-0.051,0.095,4807.998,6428.255,-1298.79,2.551,-1.028,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.299,1410.638,686.239,97.699,-49.119,33.787,-23.726,-0.336,-0.948,0.135,-0.152,-0.001,-0.051,0.095,4803.886,6408.114,-1292.714,2.551,-1.029,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.316,1409.819,686.804,97.303,-48.986,33.801,-23.761,-0.337,-0.947,0.135,-0.153,-0.001,-0.051,0.095,4799.7,6388.023,-1286.663,2.552,-1.03,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.332,1409.002,687.368,96.905,-48.852,33.814,-23.797,-0.338,-0.947,0.135,-0.153,-0.001,-0.051,0.094,4795.441,6367.983,-1280.636,2.552,-1.031,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.349,1408.192,687.93,96.51,-48.72,33.827,-23.832,-0.338,-0.947,0.135,-0.154,-0.001,-0.052,0.094,4791.109,6347.994,-1274.635,2.553,-1.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.366,1407.379,688.495,96.112,-48.586,33.839,-23.868,-0.339,-0.946,0.135,-0.154,-0.001,-0.052,0.094,4786.732,6328.177,-1268.695,2.553,-1.034,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.382,1406.574,689.057,95.715,-48.454,33.851,-23.902,-0.34,-0.946,0.135,-0.155,-0.001,-0.052,0.093,4782.256,6308.291,-1262.744,2.554,-1.035,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.399,1405.766,689.622,95.316,-48.321,33.862,-23.937,-0.34,-0.946,0.135,-0.155,-0.001,-0.052,0.093,4777.738,6288.576,-1256.853,2.554,-1.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.416,1404.965,690.184,94.918,-48.189,33.873,-23.972,-0.341,-0.945,0.135,-0.156,-0.001,-0.052,0.093,4773.12,6268.794,-1250.952,2.555,-1.038,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.432,1404.161,690.75,94.518,-48.056,33.883,-24.007,-0.342,-0.945,0.135,-0.156,-0.001,-0.052,0.093,4768.461,6249.183,-1245.111,2.555,-1.039,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.449,1403.36,691.316,94.116,-47.924,33.893,-24.041,-0.342,-0.945,0.135,-0.157,-0.001,-0.052,0.092,4763.704,6229.505,-1239.26,2.556,-1.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.466,1402.565,691.879,93.717,-47.792,33.902,-24.075,-0.343,-0.944,0.135,-0.157,-0.001,-0.052,0.092,4758.878,6209.88,-1233.433,2.556,-1.042,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.482,1401.768,692.445,93.315,-47.66,33.91,-24.11,-0.344,-0.944,0.135,-0.158,-0.001,-0.053,0.092,4754.013,6190.427,-1227.667,2.556,-1.043,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.499,1400.973,693.011,92.912,-47.528,33.918,-24.144,-0.344,-0.944,0.135,-0.158,-0.001,-0.053,0.092,4749.05,6170.909,-1221.89,2.557,-1.045,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.516,1400.181,693.578,92.508,-47.396,33.926,-24.177,-0.345,-0.943,0.135,-0.159,-0.001,-0.053,0.091,4744.02,6151.444,-1216.138,2.557,-1.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.532,1399.395,694.141,92.107,-47.264,33.933,-24.211,-0.346,-0.943,0.135,-0.159,-0.001,-0.053,0.091,4738.923,6132.032,-1210.412,2.558,-1.048,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.549,1398.607,694.708,91.702,-47.133,33.939,-24.244,-0.346,-0.943,0.135,-0.16,-0.001,-0.053,0.091,4733.791,6112.793,-1204.745,2.558,-1.05,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.566,1397.821,695.275,91.297,-47.001,33.945,-24.278,-0.347,-0.943,0.135,-0.16,-0.001,-0.053,0.09,4728.562,6093.49,-1199.068,2.559,-1.051,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.582,1397.042,695.838,90.894,-46.87,33.95,-24.311,-0.347,-0.942,0.135,-0.161,-0.001,-0.053,0.09,4723.267,6074.241,-1193.416,2.559,-1.053,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.599,1396.26,696.405,90.487,-46.739,33.955,-24.344,-0.348,-0.942,0.135,-0.161,-0.001,-0.053,0.09,4717.94,6055.164,-1187.823,2.56,-1.055,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.616,1395.481,696.972,90.081,-46.608,33.959,-24.377,-0.349,-0.942,0.135,-0.162,-0.001,-0.053,0.09,4712.517,6036.025,-1182.222,2.56,-1.057,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.632,1394.708,697.536,89.676,-46.478,33.963,-24.409,-0.349,-0.941,0.135,-0.162,-0.001,-0.053,0.089,4707.029,6016.941,-1176.645,2.561,-1.059,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.649,1393.933,698.103,89.268,-46.347,33.966,-24.442,-0.35,-0.941,0.135,-0.163,-0.001,-0.054,0.089,4701.513,5998.028,-1171.127,2.562,-1.06,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.666,1393.16,698.67,88.859,-46.216,33.969,-24.474,-0.351,-0.941,0.135,-0.163,-0.001,-0.054,0.089,4695.9,5979.055,-1165.6,2.562,-1.062,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.682,1392.389,699.238,88.45,-46.086,33.971,-24.507,-0.351,-0.94,0.135,-0.164,-0.001,-0.054,0.089,4690.224,5960.137,-1160.098,2.563,-1.064,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.699,1391.625,699.802,88.043,-45.956,33.972,-24.539,-0.352,-0.94,0.135,-0.164,-0.001,-0.054,0.088,4684.488,5941.276,-1154.622,2.563,-1.067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.716,1390.859,700.369,87.633,-45.826,33.973,-24.571,-0.352,-0.94,0.135,-0.165,-0.001,-0.054,0.088,4678.725,5922.585,-1149.203,2.564,-1.069,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.732,1390.099,700.933,87.225,-45.696,33.974,-24.602,-0.353,-0.939,0.135,-0.165,-0.001,-0.054,0.088,4672.867,5903.835,-1143.777,2.564,-1.071,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.749,1389.337,701.5,86.814,-45.567,33.974,-24.634,-0.354,-0.939,0.135,-0.166,-0.001,-0.054,0.087,4666.985,5885.256,-1138.408,2.565,-1.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.766,1388.582,702.064,86.405,-45.438,33.974,-24.665,-0.354,-0.939,0.136,-0.166,-0.001,-0.054,0.087,4661.008,5866.619,-1133.032,2.565,-1.075,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.782,1387.824,702.632,85.993,-45.308,33.973,-24.697,-0.355,-0.938,0.136,-0.167,-0.001,-0.054,0.087,4655.008,5848.152,-1127.714,2.566,-1.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.799,1387.069,703.199,85.58,-45.179,33.971,-24.728,-0.355,-0.938,0.136,-0.167,-0.001,-0.054,0.087,4648.914,5829.629,-1122.388,2.566,-1.08,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.816,1386.315,703.766,85.167,-45.049,33.969,-24.759,-0.356,-0.938,0.136,-0.168,-0.001,-0.055,0.086,4642.761,5811.163,-1117.087,2.567,-1.083,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.832,1385.569,704.33,84.755,-44.921,33.966,-24.79,-0.357,-0.937,0.136,-0.168,-0.001,-0.055,0.086,4636.551,5792.754,-1111.812,2.567,-1.085,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.849,1384.819,704.897,84.341,-44.792,33.963,-24.821,-0.357,-0.937,0.136,-0.169,-0.001,-0.055,0.086,4630.323,5774.514,-1106.594,2.568,-1.088,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.866,1384.073,705.465,83.926,-44.664,33.96,-24.851,-0.358,-0.937,0.136,-0.169,-0.001,-0.055,0.086,4624.0,5756.22,-1101.369,2.568,-1.091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.882,1383.332,706.028,83.514,-44.536,33.956,-24.882,-0.358,-0.936,0.136,-0.17,-0.001,-0.055,0.085,4617.622,5737.984,-1096.17,2.569,-1.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.899,1382.59,706.595,83.098,-44.407,33.951,-24.912,-0.359,-0.936,0.136,-0.17,-0.001,-0.055,0.085,4611.227,5719.916,-1091.028,2.57,-1.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.916,1381.853,707.159,82.684,-44.28,33.946,-24.942,-0.36,-0.936,0.136,-0.171,-0.001,-0.055,0.085,4604.739,5701.795,-1085.879,2.57,-1.099,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.932,1381.115,707.726,82.267,-44.152,33.941,-24.972,-0.36,-0.935,0.136,-0.171,-0.001,-0.055,0.084,4598.237,5683.842,-1080.787,2.571,-1.102,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.949,1380.379,708.292,81.85,-44.024,33.935,-25.002,-0.361,-0.935,0.136,-0.172,-0.001,-0.055,0.084,4591.641,5665.837,-1075.69,2.571,-1.105,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.966,1379.645,708.859,81.432,-43.897,33.928,-25.032,-0.361,-0.935,0.136,-0.172,-0.001,-0.055,0.084,4584.992,5647.891,-1070.618,2.572,-1.108,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.982,1378.917,709.422,81.016,-43.77,33.921,-25.061,-0.362,-0.934,0.136,-0.173,-0.001,-0.055,0.084,4578.291,5630.003,-1065.572,2.572,-1.111,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
63.999,1378.187,709.989,80.598,-43.643,33.913,-25.091,-0.363,-0.934,0.136,-0.174,-0.001,-0.056,0.083,4571.579,5612.282,-1060.581,2.573,-1.115,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.016,1377.464,710.552,80.181,-43.516,33.905,-25.12,-0.363,-0.934,0.136,-0.174,-0.001,-0.056,0.083,4564.774,5594.511,-1055.586,2.573,-1.118,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.032,1376.738,711.118,79.761,-43.39,33.897,-25.149,-0.364,-0.933,0.136,-0.175,-0.001,-0.056,0.083,4557.96,5576.906,-1050.647,2.574,-1.121,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.049,1376.014,711.684,79.341,-43.263,33.888,-25.178,-0.364,-0.933,0.136,-0.175,-0.001,-0.056,0.082,4551.054,5559.253,-1045.704,2.575,-1.125,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.066,1375.297,712.246,78.923,-43.137,33.878,-25.207,-0.365,-0.933,0.136,-0.176,-0.001,-0.056,0.082,4544.098,5541.658,-1040.786,2.575,-1.129,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.082,1374.574,712.815,78.499,-43.01,33.868,-25.236,-0.365,-0.933,0.136,-0.176,-0.001,-0.056,0.082,4537.136,5524.229,-1035.923,2.576,-1.132,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.099,1373.861,713.377,78.08,-42.885,33.858,-25.265,-0.366,-0.932,0.136,-0.177,-0.001,-0.056,0.082,4530.038,5506.647,-1031.028,2.576,-1.136,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.116,1373.141,713.946,77.655,-42.758,33.847,-25.293,-0.366,-0.932,0.136,-0.177,-0.001,-0.056,0.081,4522.979,5489.335,-1026.217,2.577,-1.14,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.132,1372.433,714.508,77.235,-42.633,33.835,-25.322,-0.367,-0.932,0.136,-0.178,-0.001,-0.056,0.081,4515.785,5471.872,-1021.374,2.578,-1.144,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.149,1371.722,715.073,76.812,-42.508,33.823,-25.35,-0.368,-0.931,0.136,-0.178,-0.001,-0.056,0.081,4508.631,5454.679,-1016.615,2.578,-1.148,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.166,1371.017,715.634,76.391,-42.383,33.811,-25.378,-0.368,-0.931,0.136,-0.179,-0.001,-0.057,0.08,4501.387,5437.44,-1011.854,2.579,-1.152,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.182,1370.315,716.195,75.969,-42.259,33.798,-25.406,-0.369,-0.931,0.136,-0.179,-0.001,-0.057,0.08,4494.141,5420.364,-1007.147,2.579,-1.156,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.199,1369.61,716.76,75.545,-42.134,33.785,-25.434,-0.369,-0.93,0.137,-0.18,-0.001,-0.057,0.08,4486.85,5403.348,-1002.465,2.58,-1.16,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.216,1368.907,717.324,75.12,-42.009,33.771,-25.461,-0.37,-0.93,0.137,-0.18,-0.001,-0.057,0.08,4479.468,5386.287,-997.782,2.58,-1.164,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.232,1368.211,717.884,74.697,-41.886,33.757,-25.489,-0.37,-0.93,0.137,-0.181,-0.001,-0.057,0.079,4472.042,5369.285,-993.125,2.581,-1.169,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.249,1367.512,718.448,74.271,-41.761,33.742,-25.516,-0.371,-0.929,0.137,-0.181,-0.001,-0.057,0.079,4464.618,5352.447,-988.522,2.582,-1.173,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.266,1366.816,719.011,73.845,-41.637,33.727,-25.544,-0.371,-0.929,0.137,-0.182,-0.001,-0.057,0.079,4457.104,5335.565,-983.918,2.582,-1.178,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.282,1366.122,719.574,73.418,-41.513,33.711,-25.571,-0.372,-0.929,0.137,-0.182,-0.001,-0.057,0.078,4449.547,5318.743,-979.34,2.583,-1.182,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.299,1365.438,720.13,72.996,-41.391,33.695,-25.598,-0.372,-0.928,0.137,-0.183,-0.001,-0.057,0.078,4441.948,5301.98,-974.788,2.584,-1.187,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.316,1364.748,720.693,72.568,-41.268,33.678,-25.625,-0.373,-0.928,0.137,-0.183,-0.001,-0.057,0.078,4434.4,5285.48,-970.318,2.584,-1.192,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.332,1364.059,721.255,72.14,-41.145,33.661,-25.652,-0.373,-0.928,0.137,-0.184,-0.001,-0.057,0.078,4426.717,5268.837,-965.819,2.585,-1.196,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.349,1363.373,721.817,71.711,-41.022,33.644,-25.679,-0.374,-0.927,0.137,-0.184,-0.001,-0.058,0.077,4418.993,5252.255,-961.347,2.585,-1.201,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.366,1362.689,722.379,71.282,-40.899,33.626,-25.705,-0.374,-0.927,0.137,-0.185,-0.001,-0.058,0.077,4411.228,5235.732,-956.902,2.586,-1.206,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.382,1362.011,722.937,70.855,-40.777,33.607,-25.732,-0.375,-0.927,0.137,-0.185,-0.001,-0.058,0.077,4403.423,5219.269,-952.484,2.587,-1.212,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.399,1361.331,723.498,70.425,-40.655,33.588,-25.758,-0.375,-0.926,0.137,-0.186,-0.001,-0.058,0.076,4395.627,5202.966,-948.119,2.587,-1.217,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.416,1360.654,724.059,69.995,-40.533,33.569,-25.784,-0.376,-0.926,0.137,-0.187,-0.001,-0.058,0.076,4387.744,5186.623,-943.754,2.588,-1.222,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.432,1359.978,724.619,69.564,-40.411,33.549,-25.81,-0.376,-0.926,0.137,-0.187,-0.001,-0.058,0.076,4379.822,5170.34,-939.416,2.589,-1.227,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.449,1359.308,725.176,69.136,-40.29,33.529,-25.836,-0.377,-0.925,0.137,-0.188,-0.001,-0.058,0.076,4371.862,5154.118,-935.106,2.589,-1.233,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.466,1358.636,725.736,68.704,-40.168,33.508,-25.862,-0.377,-0.925,0.137,-0.188,-0.001,-0.058,0.075,4363.913,5138.053,-930.848,2.59,-1.238,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.482,1357.97,726.292,68.274,-40.048,33.487,-25.888,-0.378,-0.925,0.137,-0.189,-0.001,-0.058,0.075,4355.879,5121.951,-926.591,2.591,-1.244,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.499,1357.295,726.857,67.837,-39.925,33.465,-25.914,-0.378,-0.924,0.137,-0.189,-0.001,-0.059,0.075,4347.857,5106.005,-922.387,2.591,-1.25,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.516,1356.641,727.406,67.411,-39.807,33.443,-25.939,-0.379,-0.924,0.137,-0.19,-0.001,-0.059,0.074,4339.651,5089.829,-918.133,2.592,-1.256,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.532,1355.977,727.964,66.978,-39.686,33.421,-25.964,-0.379,-0.924,0.138,-0.19,-0.001,-0.059,0.074,4331.658,5074.197,-914.034,2.593,-1.261,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.549,1355.315,728.522,66.544,-39.566,33.398,-25.99,-0.38,-0.924,0.138,-0.191,-0.001,-0.059,0.074,4323.48,5058.334,-909.885,2.593,-1.267,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.566,1354.655,729.08,66.11,-39.446,33.374,-26.015,-0.38,-0.923,0.138,-0.191,-0.001,-0.059,0.073,4315.269,5042.532,-905.765,2.594,-1.273,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.582,1354.002,729.634,65.678,-39.326,33.351,-26.04,-0.381,-0.923,0.138,-0.192,-0.001,-0.059,0.073,4307.023,5026.789,-901.671,2.595,-1.279,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.599,1353.334,730.201,65.235,-39.205,33.326,-26.065,-0.381,-0.923,0.138,-0.192,-0.001,-0.059,0.073,4298.794,5011.202,-897.629,2.595,-1.286,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.616,1352.692,730.747,64.807,-39.087,33.302,-26.09,-0.382,-0.922,0.138,-0.193,-0.001,-0.059,0.073,4290.329,4995.296,-893.518,2.596,-1.292,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.632,1352.044,731.299,64.374,-38.969,33.277,-26.114,-0.382,-0.922,0.138,-0.193,-0.001,-0.059,0.072,4282.136,4980.018,-889.58,2.597,-1.298,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.649,1351.394,731.855,63.938,-38.85,33.251,-26.139,-0.383,-0.922,0.138,-0.194,-0.001,-0.059,0.072,4273.81,4964.609,-885.62,2.597,-1.305,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.666,1350.747,732.41,63.501,-38.731,33.225,-26.163,-0.383,-0.921,0.138,-0.194,-0.001,-0.06,0.072,4265.401,4949.167,-881.664,2.598,-1.311,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.682,1350.105,732.961,63.067,-38.613,33.199,-26.188,-0.384,-0.921,0.138,-0.195,-0.001,-0.06,0.071,4256.961,4933.784,-877.735,2.599,-1.318,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.699,1349.449,733.525,62.621,-38.493,33.171,-26.212,-0.384,-0.921,0.138,-0.195,-0.001,-0.06,0.071,4248.542,4918.555,-873.858,2.599,-1.325,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.716,1348.819,734.069,62.191,-38.377,33.145,-26.236,-0.385,-0.92,0.138,-0.196,-0.001,-0.06,0.071,4239.886,4903.015,-869.915,2.6,-1.332,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.732,1348.183,734.619,61.755,-38.26,33.117,-26.26,-0.385,-0.92,0.138,-0.197,-0.001,-0.06,0.07,4231.512,4888.089,-866.14,2.601,-1.339,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.749,1347.533,735.182,61.309,-38.14,33.088,-26.285,-0.386,-0.92,0.138,-0.197,-0.001,-0.06,0.07,4223.004,4873.038,-862.346,2.601,-1.346,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.766,1346.905,735.728,60.875,-38.025,33.06,-26.308,-0.386,-0.919,0.138,-0.198,-0.001,-0.06,0.07,4214.259,4857.68,-858.487,2.602,-1.353,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.782,1346.275,736.276,60.438,-37.908,33.031,-26.332,-0.387,-0.919,0.138,-0.198,-0.001,-0.06,0.07,4205.748,4842.839,-854.772,2.603,-1.36,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.799,1345.647,736.824,60.001,-37.792,33.002,-26.355,-0.387,-0.919,0.139,-0.199,-0.001,-0.061,0.069,4197.156,4827.966,-851.061,2.604,-1.367,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.816,1345.016,737.375,59.56,-37.676,32.972,-26.379,-0.387,-0.918,0.139,-0.199,-0.001,-0.061,0.069,4188.538,4813.152,-847.377,2.604,-1.374,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.832,1344.388,737.926,59.12,-37.559,32.942,-26.402,-0.388,-0.918,0.139,-0.2,-0.001,-0.061,0.069,4179.84,4798.307,-843.7,2.605,-1.382,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.849,1343.766,738.472,58.681,-37.444,32.912,-26.426,-0.388,-0.918,0.139,-0.2,-0.001,-0.061,0.068,4171.115,4783.522,-840.05,2.606,-1.389,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.866,1343.141,739.022,58.24,-37.328,32.881,-26.449,-0.389,-0.918,0.139,-0.201,-0.001,-0.061,0.068,4162.418,4768.885,-836.45,2.606,-1.397,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.882,1342.519,739.57,57.798,-37.212,32.849,-26.472,-0.389,-0.917,0.139,-0.201,-0.001,-0.061,0.068,4153.643,4754.218,-832.857,2.607,-1.405,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.899,1341.898,740.119,57.355,-37.097,32.817,-26.495,-0.39,-0.917,0.139,-0.202,-0.001,-0.061,0.067,4144.842,4739.611,-829.292,2.608,-1.412,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.916,1341.284,740.663,56.915,-36.983,32.785,-26.518,-0.39,-0.917,0.139,-0.202,-0.001,-0.061,0.067,4136.017,4725.063,-825.755,2.609,-1.42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.932,1340.667,741.21,56.472,-36.868,32.753,-26.541,-0.39,-0.916,0.139,-0.203,-0.001,-0.062,0.067,4127.222,4710.662,-822.267,2.609,-1.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.949,1340.052,741.757,56.029,-36.753,32.72,-26.564,-0.391,-0.916,0.139,-0.203,-0.001,-0.062,0.067,4118.35,4696.233,-818.787,2.61,-1.436,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.966,1339.443,742.3,55.588,-36.639,32.686,-26.586,-0.391,-0.916,0.139,-0.204,-0.001,-0.062,0.066,4109.454,4681.862,-815.335,2.611,-1.444,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.982,1338.832,742.846,55.144,-36.525,32.652,-26.609,-0.392,-0.915,0.139,-0.205,-0.001,-0.062,0.066,4100.59,4667.637,-811.932,2.612,-1.452,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
64.999,1338.227,743.387,54.702,-36.412,32.618,-26.631,-0.392,-0.915,0.139,-0.205,-0.001,-0.062,0.066,4091.65,4653.385,-808.536,2.612,-1.461,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
65.016,1337.62,743.932,54.257,-36.298,32.584,-26.654,-0.393,-0.915,0.14,-0.206,-0.001,-0.062,0.065,4082.743,4639.277,-805.19,2.613,-1.469,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
65.032,1337.018,744.472,53.814,-36.186,32.549,-26.676,-0.393,-0.914,0.14,-0.206,-0.001,-0.062,0.065,4073.759,4625.141,-801.851,2.614,-1.477,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
65.049,1336.415,745.016,53.368,-36.073,32.513,-26.698,-0.393,-0.914,0.14,-0.207,-0.001,-0.063,0.065,4064.81,4611.15,-798.561,2.615,-1.486,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
