time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
4.177,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.185,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.194,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.202,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.211,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.219,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.227,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.235,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.244,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.252,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.261,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.27,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.278,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.286,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.294,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.303,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.312,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.319,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.337,0.27,400.0,0.0,29.997,-0.088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.345,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.353,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.362,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.379,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.387,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.396,0.285,400.0,0.0,29.996,-0.093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.405,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.413,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.422,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.431,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.439,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.448,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.456,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.464,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.474,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.481,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.489,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.499,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.508,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.516,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.524,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.533,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.541,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.549,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.558,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.566,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.574,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.583,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.591,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.609,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.617,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.625,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.634,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.642,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.651,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.659,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.667,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.676,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.684,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.692,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.709,0.27,400.0,0.0,29.997,-0.088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.719,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.726,0.213,400.0,0.0,29.997,-0.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.735,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.743,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.751,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.759,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.769,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.776,0.219,400.0,0.0,29.997,-0.072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.785,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.793,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.802,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.809,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.818,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.826,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.834,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.843,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.851,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.868,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.876,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.884,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.893,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.901,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.909,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.918,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.927,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.935,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.943,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.951,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.959,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.969,0.282,400.0,0.0,29.996,-0.092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.976,0.219,400.0,0.0,29.997,-0.072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.984,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.993,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
