time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
16.564,484.13403,121.48076,144.83228,58.9651,-2.29818,48.81953,0.53839,-0.43313,0.12716,0.72452,1.66295,-0.20217,-0.01527,-15072.60611,8829.55394,16807.36122,5.08374,17.88594,0.71093,1.0,-1.0,0.71093,1.0,-1.0,0.50001,0.50001
16.58,485.12103,121.4427,145.65641,58.53468,-2.23208,49.29115,0.54869,-0.43252,0.13215,0.71636,1.68465,-0.20098,-0.00958,-15372.11139,8244.6597,16843.47551,5.08914,17.81564,0.82031,1.0,-1.0,0.79493,1.0,-1.0,0.50001,0.50001
16.597,486.08329,121.40627,146.47354,58.10346,-2.18366,49.75536,0.5588,-0.43183,0.13715,0.7081,1.70547,-0.19992,-0.00171,-15680.71284,7644.69135,16880.68483,5.09874,17.74017,0.88281,1.0,-1.0,0.87743,1.0,-1.0,0.50001,0.50001
16.613,487.05567,121.36986,147.31341,57.65562,-2.15105,50.22919,0.56908,-0.43106,0.14234,0.69945,1.72621,-0.19896,0.00862,-15994.24477,7048.68164,16922.46158,5.11384,17.66165,1.0,1.0,-1.0,0.96143,1.0,-1.0,0.50001,0.50001
16.63,488.009,121.33428,148.15111,57.20389,-2.13581,50.69877,0.57921,-0.43022,0.14758,0.69066,1.74623,-0.19816,0.01968,-16327.54368,6434.7634,16972.65078,5.13596,17.57754,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
16.647,488.96043,121.2986,149.00174,56.73976,-2.13758,51.17286,0.58936,-0.42932,0.15295,0.68157,1.76591,-0.19751,0.03046,-16675.37813,5820.49029,17033.03999,5.16577,17.49009,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
16.663,489.8984,121.26295,149.85514,56.26825,-2.15673,51.646,0.59939,-0.42835,0.1584,0.67228,1.78504,-0.19702,0.04078,-17042.76587,5191.87695,17101.60659,5.20322,17.39787,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
16.68,490.82845,121.22685,150.7164,55.78626,-2.19356,52.12108,0.60937,-0.42732,0.16394,0.66274,1.80373,-0.19668,0.05066,-17421.18146,4552.86441,17171.59676,5.24646,17.3019,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
16.697,491.75594,121.18975,151.59083,55.2906,-2.24886,52.60086,0.61934,-0.42621,0.1696,0.65289,1.82211,-0.1965,0.06014,-17808.22838,3896.90874,17237.45267,5.2943,17.2017,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
16.713,492.67507,121.15158,152.47329,54.78398,-2.32307,53.08221,0.62924,-0.42502,0.17534,0.64278,1.84008,-0.19647,0.06913,-18201.7947,3217.8753,17294.00282,5.34577,17.09676,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
16.73,493.58564,121.112,153.36379,54.26641,-2.41675,53.56472,0.63906,-0.42376,0.18115,0.63242,1.85676,-0.1966,0.07762,-18595.32086,2518.35928,17335.92972,5.39949,16.98775,1.0,0.98437,-1.0,1.0,0.98437,-1.0,0.50001,0.50001
16.747,494.4821,121.07094,154.25695,53.74117,-2.5298,54.04498,0.64873,-0.42242,0.18698,0.62187,1.86837,-0.19688,0.08557,-18984.55201,1797.74199,17358.68422,5.45441,16.87482,1.0,0.875,-1.0,1.0,0.90137,-1.0,0.50001,0.50001
16.764,495.37508,121.02757,155.16353,53.20225,-2.66404,54.5281,0.65833,-0.42101,0.19289,0.61104,1.87513,-0.19731,0.09306,-19362.35886,1060.86262,17357.57988,5.50904,16.75891,1.0,0.72656,-1.0,1.0,0.81787,-1.0,0.50001,0.50001
16.78,496.25897,120.98179,156.07818,52.65324,-2.81942,55.01032,0.66779,-0.41952,0.19881,0.6,1.87708,-0.19788,0.10008,-19724.81543,301.55676,17325.12569,5.56194,16.63934,1.0,0.64843,-1.0,1.0,0.73437,-1.0,0.50001,0.50001
16.797,497.12841,120.93353,156.99531,52.09819,-2.99527,55.48772,0.67702,-0.41798,0.20468,0.58886,1.87437,-0.1986,0.10662,-20062.26891,-471.91753,17255.51387,5.61101,16.51747,1.0,0.60937,-1.0,1.0,0.65137,-1.0,0.50001,0.50001
16.813,497.99371,120.88185,157.92594,51.53132,-3.19383,55.96493,0.6861,-0.41637,0.21056,0.57751,1.86717,-0.19945,0.1128,-20366.64291,-1250.03971,17145.3218,5.65457,16.39476,1.0,0.57031,-1.0,1.0,0.57031,-1.0,0.50001,0.50001
16.83,498.84949,120.82667,158.86451,50.95694,-3.41429,56.43783,0.69497,-0.41471,0.21639,0.56605,1.85968,-0.20043,0.11864,-20636.3107,-2036.72779,16990.47242,5.69195,16.27065,1.0,0.56249,-1.0,1.0,0.56249,-1.0,0.50001,0.50001
16.847,499.69058,120.76799,159.80523,50.37967,-3.65514,56.90236,0.70356,-0.41302,0.22213,0.55455,1.85194,-0.20153,0.12416,-20865.27054,-2821.45294,16790.24376,5.72198,16.14666,1.0,0.55468,-1.0,1.0,0.55468,-1.0,0.50001,0.50001
16.864,500.53201,120.70436,160.76508,49.79017,-3.92058,57.36574,0.71204,-0.41126,0.22788,0.5428,1.84426,-0.20277,0.12951,-21053.31233,-3596.04093,16549.10684,5.745,16.02401,1.0,0.55468,-1.0,1.0,0.55468,-1.0,0.50001,0.50001
16.88,501.34874,120.63734,161.71531,49.20705,-4.2026,57.81303,0.72015,-0.40948,0.23346,0.53117,1.83557,-0.2041,0.13459,-21204.54102,-4371.26809,16265.34312,5.7618,15.90112,1.0,0.53124,-1.0,1.0,0.53124,-1.0,0.50001,0.50001
16.897,502.16554,120.5646,162.68449,48.61374,-4.50893,58.25701,0.72814,-0.40763,0.23904,0.5193,1.82522,-0.20556,0.13959,-21316.5944,-5121.6248,15951.15867,5.77257,15.78184,1.0,0.49999,-1.0,1.0,0.49999,-1.0,0.50001,0.50001
16.913,502.97242,120.48657,163.66101,48.01828,-4.83599,58.6912,0.7359,-0.40575,0.24455,0.50737,1.81291,-0.20712,0.1445,-21393.81745,-5866.93402,15599.77318,5.7779,15.66328,1.0,0.46093,-1.0,1.0,0.46093,-1.0,0.50001,0.50001
16.93,503.76934,120.40291,164.64469,47.42166,-5.18332,59.11475,0.74342,-0.40384,0.24997,0.49537,1.80041,-0.20879,0.14935,-21435.33952,-6594.91507,15217.27586,5.77784,15.54734,1.0,0.45312,-1.0,1.0,0.45312,-1.0,0.50001,0.50001
16.947,504.5563,120.31328,165.63535,46.82486,-5.55034,59.52685,0.75072,-0.40189,0.2553,0.48332,1.78773,-0.21055,0.15419,-21441.83874,-7302.44874,14806.11025,5.77251,15.43458,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
16.963,505.32868,120.21796,166.62679,46.23236,-5.93414,59.92442,0.75774,-0.39994,0.26051,0.47129,1.77538,-0.21239,0.15902,-21415.87759,-7988.09513,14369.89676,5.76258,15.32539,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
16.98,506.09123,120.11612,167.62473,45.64138,-6.33616,60.3094,0.76453,-0.39795,0.26562,0.45922,1.76327,-0.21432,0.16389,-21360.51053,-8646.8963,13914.89612,5.74876,15.2207,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
16.997,506.853,120.0061,168.64109,45.04558,-6.76083,60.68577,0.77118,-0.39592,0.27071,0.44697,1.75126,-0.21636,0.1689,-21278.56864,-9282.69061,13441.91124,5.73171,15.12016,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.013,507.59589,119.89025,169.65145,44.45984,-7.19759,61.044,0.77754,-0.39389,0.27565,0.43481,1.73963,-0.21846,0.17393,-21171.38744,-9902.68375,12947.98314,5.71179,15.02297,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.03,508.33348,119.76624,170.67378,43.8741,-7.6534,61.39046,0.78371,-0.39184,0.28052,0.42255,1.72816,-0.22064,0.1791,-21044.4073,-10492.38001,12447.79004,5.69016,14.93151,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.046,509.06132,119.63449,171.70177,43.29244,-8.1251,61.72265,0.78966,-0.38977,0.28531,0.41025,1.71692,-0.22289,0.18439,-20897.98601,-11063.09981,11934.77662,5.66698,14.8444,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.063,509.77522,119.4956,172.72899,42.71877,-8.60915,62.03844,0.79537,-0.38769,0.28997,0.398,1.70596,-0.2252,0.18976,-20735.31786,-11611.90379,11414.14858,5.64292,14.76233,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.08,510.47963,119.34855,173.76133,42.14994,-9.10772,62.33976,0.80086,-0.38561,0.29454,0.38571,1.69522,-0.22757,0.19524,-20559.81963,-12136.53801,10891.00095,5.61862,14.68587,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.097,511.1788,119.19214,174.80481,41.58291,-9.62334,62.62821,0.80619,-0.38351,0.29905,0.37332,1.68463,-0.23001,0.20088,-20372.56069,-12641.26264,10363.77987,5.59437,14.61465,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.113,511.86854,119.02701,175.85299,41.02139,-10.15256,62.90183,0.8113,-0.3814,0.30346,0.3609,1.67425,-0.23251,0.20664,-20174.14145,-13129.93357,9830.57691,5.5704,14.54843,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.13,512.54491,118.85401,176.89929,40.46896,-10.69163,63.15901,0.81619,-0.37929,0.30776,0.34853,1.66413,-0.23504,0.21247,-19967.43135,-13600.55754,9295.70264,5.54722,14.48772,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.147,513.21615,118.67082,177.95608,39.91911,-11.2465,63.40292,0.8209,-0.37718,0.31199,0.33606,1.65415,-0.23764,0.21843,-19755.30953,-14051.60594,8763.27384,5.52529,14.43286,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.163,513.87826,118.47827,179.01682,39.37534,-11.81357,63.63192,0.82541,-0.37506,0.31613,0.32356,1.64437,-0.24027,0.22448,-19536.43779,-14489.56048,8227.46601,5.50458,14.3833,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.18,514.53134,118.27615,180.08126,38.83779,-12.39241,63.84602,0.82973,-0.37294,0.32018,0.31105,1.63478,-0.24295,0.2306,-19313.29903,-14912.78254,7692.00133,5.48549,14.33941,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.197,515.17166,118.06557,181.14275,38.30972,-12.97912,64.04403,0.83383,-0.37084,0.32411,0.29859,1.62543,-0.24563,0.23675,-19086.88055,-15322.33211,7157.18775,5.4682,14.3012,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.213,515.80705,117.8438,182.21383,37.7848,-13.58034,64.22847,0.83776,-0.36873,0.32797,0.28604,1.61621,-0.24837,0.24298,-18859.43261,-15716.91006,6626.40548,5.45298,14.26884,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.23,516.43,117.61331,183.28142,37.2694,-14.18863,64.39705,0.84148,-0.36664,0.33172,0.27355,1.60723,-0.25111,0.24921,-18628.76207,-16102.13599,6093.23076,5.43975,14.24201,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.247,517.0518,117.36969,184.3646,36.75425,-14.81466,64.55284,0.84506,-0.36453,0.33542,0.2609,1.59831,-0.2539,0.25553,-18398.25036,-16474.32322,5564.02221,5.4288,14.22097,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.263,517.66138,117.117,185.4438,36.24869,-15.44717,64.69281,0.84843,-0.36244,0.339,0.2483,1.58962,-0.25669,0.26181,-18163.94751,-16840.78005,5028.97794,5.41996,14.20545,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.28,518.25899,116.85528,186.51873,35.75261,-16.0857,64.81724,0.85159,-0.36037,0.34246,0.23577,1.58115,-0.25947,0.26803,-17930.44221,-17195.67532,4497.47852,5.41352,14.19569,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.297,518.85194,116.5812,187.6021,35.26002,-16.73766,64.92772,0.8546,-0.35829,0.34586,0.22316,1.5728,-0.26228,0.27426,-17697.8744,-17539.76217,3969.20356,5.40945,14.19154,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.313,519.43325,116.2979,188.68069,34.77687,-17.39507,65.02282,0.85741,-0.35624,0.34913,0.21061,1.56466,-0.26506,0.2804,-17463.3887,-17877.61445,3437.40192,5.40767,14.19299,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.33,520.00659,116.00361,189.76074,34.30018,-18.06155,65.10328,0.86005,-0.35419,0.35232,0.19806,1.55668,-0.26785,0.28647,-17229.82891,-18205.64683,2908.09738,5.40822,14.19992,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.347,520.57545,115.69631,190.84852,33.82713,-18.74096,65.16946,0.86253,-0.35214,0.35543,0.18542,1.5488,-0.27064,0.2925,-16995.61905,-18526.17051,2377.69812,5.41102,14.21231,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.363,521.13647,115.37759,191.93727,33.36067,-19.42915,65.22074,0.86484,-0.3501,0.35845,0.17278,1.54108,-0.27341,0.29843,-16759.11466,-18841.23225,1842.58924,5.41605,14.23026,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.38,521.68646,115.04932,193.02024,32.90357,-20.12173,65.25686,0.86696,-0.34808,0.36135,0.16022,1.53356,-0.27615,0.30422,-16521.51057,-19149.0286,1305.57653,5.42325,14.25363,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.397,522.23541,114.70531,194.11673,32.44762,-20.83102,65.27841,0.86895,-0.34604,0.36419,0.1475,1.5261,-0.2789,0.30995,-16283.96788,-19447.83116,769.5186,5.43248,14.28215,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.413,522.77036,114.35363,195.20041,32.0038,-21.54003,65.28462,0.87074,-0.34403,0.3669,0.13494,1.51887,-0.28159,0.31547,-16041.76174,-19742.86493,224.32266,5.44382,14.3164,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.43,523.30115,113.98789,196.29059,31.56402,-22.26122,65.27578,0.87238,-0.34202,0.36953,0.1223,1.51217,-0.28426,0.32087,-15800.39686,-20027.05055,-317.33527,5.45694,14.35539,1.0,0.45312,-1.0,1.0,0.45312,-1.0,0.50001,0.50001
17.447,523.82466,113.61005,197.38049,31.13107,-22.99016,65.25169,0.87387,-0.34001,0.37207,0.10967,1.50603,-0.28689,0.32612,-15555.07523,-20305.34224,-865.53121,5.47192,14.3998,1.0,0.46093,-1.0,1.0,0.46093,-1.0,0.50001,0.50001
17.463,524.33792,113.22233,198.46334,30.70758,-23.72222,65.21248,0.87518,-0.33801,0.3745,0.09712,1.50048,-0.28947,0.33115,-15307.02695,-20576.23733,-1417.37782,5.48871,14.44926,1.0,0.46874,-1.0,1.0,0.46874,-1.0,0.50001,0.50001
17.48,524.85026,112.81751,199.55845,30.28597,-24.47045,65.15732,0.87636,-0.33599,0.37687,0.08441,1.49585,-0.29203,0.33607,-15057.46828,-20838.29283,-1969.9007,5.50715,14.5033,1.0,0.48437,-1.0,1.0,0.48437,-1.0,0.50001,0.50001
17.497,525.34961,112.40511,200.63948,29.87646,-25.2169,65.08723,0.87737,-0.33399,0.37912,0.07185,1.49221,-0.29451,0.34073,-14801.45505,-21096.16873,-2533.48677,5.52755,14.56291,1.0,0.49999,-1.0,1.0,0.49999,-1.0,0.50001,0.50001
17.513,525.84222,111.98026,201.71922,29.47406,-25.97021,65.00159,0.87823,-0.33198,0.38128,0.05929,1.48865,-0.29694,0.34518,-14544.85152,-21344.14388,-3095.18917,5.5495,14.6264,1.0,0.49999,-1.0,1.0,0.49999,-1.0,0.50001,0.50001
17.53,526.33112,111.54017,202.80389,29.07648,-26.73478,64.89966,0.87895,-0.32995,0.38337,0.04664,1.48514,-0.29933,0.34945,-14284.22869,-21585.56339,-3662.1761,5.57324,14.69435,1.0,0.49999,-1.0,1.0,0.49999,-1.0,0.50001,0.50001
17.546,526.81057,111.09001,203.88025,28.68867,-27.50128,64.78241,0.87951,-0.32792,0.38536,0.03406,1.48173,-0.30165,0.35346,-14017.2827,-21820.98282,-4238.0549,5.59873,14.76715,1.0,0.49999,-1.0,1.0,0.49999,-1.0,0.50001,0.50001
17.563,527.28647,110.62425,204.961,28.30605,-28.27869,64.64837,0.87992,-0.32587,0.38727,0.02141,1.47836,-0.30391,0.35726,-13746.57707,-22046.72073,-4815.98378,5.62549,14.84378,1.0,0.49999,-1.0,1.0,0.49999,-1.0,0.50001,0.50001
17.58,527.75326,110.14836,206.03292,27.93343,-29.05747,64.49889,0.88019,-0.32381,0.38909,0.00884,1.47207,-0.3061,0.3608,-13468.25495,-22264.64386,-5402.90666,5.65365,14.92513,1.0,0.4453,-1.0,1.0,0.4453,-1.0,0.50001,0.50001
17.597,528.21668,109.65651,207.10866,27.56645,-29.84669,64.33212,0.88032,-0.32174,0.39082,-0.00379,1.46414,-0.30822,0.36412,-13185.11295,-22471.2572,-5991.68792,5.68268,15.01007,1.0,0.41405,-1.0,1.0,0.41405,-1.0,0.50001,0.50001
17.613,528.67133,109.1545,208.17506,27.20975,-30.63654,64.14986,0.8803,-0.31967,0.39244,-0.0163,1.45643,-0.31024,0.36717,-12892.68499,-22664.8062,-6587.74507,5.71203,15.09985,1.0,0.41405,-1.0,1.0,0.41405,-1.0,0.50001,0.50001
17.63,529.1228,108.63619,209.2447,26.85921,-31.43604,63.94994,0.88014,-0.31759,0.39397,-0.02884,1.44882,-0.31219,0.36999,-12594.10198,-22840.54688,-7182.64643,5.74082,15.19339,1.0,0.41405,-1.0,1.0,0.41405,-1.0,0.50001,0.50001
17.647,529.5685,108.1045,210.31085,26.51725,-32.23999,63.73331,0.87984,-0.3155,0.39541,-0.04134,1.44137,-0.31405,0.37259,-12285.96467,-23000.54352,-7783.13076,5.76941,15.2918,1.0,0.41405,-1.0,1.0,0.41405,-1.0,0.50001,0.50001
17.663,530.00855,107.55934,211.37325,26.18408,-33.04792,63.49992,0.87941,-0.3134,0.39675,-0.05379,1.43408,-0.31582,0.37495,-11970.22265,-23143.52651,-8385.14577,5.79759,15.39441,1.0,0.41405,-1.0,1.0,0.41405,-1.0,0.50001,0.50001
17.68,530.44053,107.00405,212.42528,25.86185,-33.8545,63.25125,0.87884,-0.31131,0.39799,-0.06612,1.42655,-0.31747,0.37707,-11647.06765,-23269.39297,-8988.22877,5.82536,15.50112,1.0,0.40624,-1.0,1.0,0.40624,-1.0,0.50001,0.50001
17.697,530.8698,106.43188,213.47935,25.54681,-34.66894,62.98437,0.87814,-0.30919,0.39914,-0.07847,1.41652,-0.31904,0.37898,-11318.68389,-23377.4069,-9588.27903,5.85254,15.61112,1.0,0.35937,-1.0,1.0,0.35937,-1.0,0.50001,0.50001
17.713,531.29388,105.84609,214.52882,25.24116,-35.48592,62.7007,0.87731,-0.30707,0.40019,-0.09074,1.40204,-0.32049,0.37822,-10981.31156,-23468.40991,-10191.82276,5.87934,15.72573,0.89062,0.2578,-1.0,0.9165,0.27587,-1.0,0.50001,0.50001
17.73,531.71044,105.25027,215.56717,24.94687,-36.29995,62.4021,0.87637,-0.30496,0.40113,-0.10283,1.38333,-0.3218,0.37483,-10637.00718,-23538.6909,-10792.95596,5.90491,15.8444,0.62499,0.1328,-1.0,0.8335,0.19287,-1.0,0.50001,0.50001
17.747,532.12466,104.63721,216.60664,24.66063,-37.11986,62.08536,0.87532,-0.30283,0.40196,-0.11484,1.36023,-0.32297,0.36883,-10284.25112,-23573.93632,-11379.86724,5.92564,15.9666,0.07811,-2.0e-5,-1.0,0.75,0.10937,-1.0,0.50001,0.50001
17.764,532.53419,104.01046,217.64069,24.38461,-37.93946,61.75272,0.87419,-0.30069,0.40268,-0.12664,1.33292,-0.32395,0.36032,-9916.79287,-23562.81191,-11951.01903,5.93878,16.0942,-2.0e-5,-2.0e-5,-1.0,0.6665,0.02587,-1.0,0.50001,0.50001
17.78,532.93919,103.37005,218.66906,24.11919,-38.75716,61.40498,0.87298,-0.29853,0.40327,-0.13821,1.30473,-0.32474,0.34939,-9535.93759,-23494.58716,-12493.5718,5.94143,16.22679,-2.0e-5,-2.0e-5,-1.0,0.583,-2.0e-5,-1.0,0.50001,0.50001
17.797,533.33986,102.71601,219.6915,23.86474,-39.57115,61.0432,0.87172,-0.29634,0.40374,-0.14952,1.27711,-0.32532,0.33615,-9142.11997,-23360.95592,-12998.23001,5.9312,16.36477,-2.0e-5,-2.0e-5,-1.0,0.4995,-2.0e-5,-1.0,0.50001,0.50001
17.813,533.73401,102.05246,220.70173,23.62302,-40.37467,60.67085,0.87042,-0.29413,0.40411,-0.16051,1.25023,-0.32567,0.32085,-8736.61931,-23159.06516,-13458.41228,5.90693,16.50828,-2.0e-5,-2.0e-5,-1.0,0.4165,-2.0e-5,-1.0,0.50001,0.50001
17.83,534.12658,101.37151,221.71171,23.39135,-41.17556,60.28489,0.86908,-0.29184,0.40438,-0.1713,1.22375,-0.32579,0.30339,-8323.55234,-22890.45576,-13866.60594,5.86831,16.65638,-2.0e-5,-2.0e-5,-1.0,0.333,-2.0e-5,-1.0,0.50001,0.50001
17.847,534.51538,100.67727,222.71516,23.17147,-41.96706,59.88901,0.86771,-0.28948,0.40456,-0.18182,1.19783,-0.32567,0.284,-7899.91095,-22553.17063,-14223.45332,5.81462,16.81089,-2.0e-5,-2.0e-5,-1.0,0.2495,-2.0e-5,-1.0,0.50001,0.50001
17.863,534.89601,99.97845,223.70003,22.96604,-42.73799,59.48965,0.86634,-0.28707,0.40466,-0.19195,1.17275,-0.3253,0.2631,-7470.0797,-22149.82683,-14521.98417,5.74574,16.97092,-2.0e-5,-2.0e-5,-1.0,0.167,-2.0e-5,-1.0,0.50001,0.50001
17.88,535.27791,99.25832,224.69008,22.77006,-43.50541,59.07895,0.86496,-0.28453,0.40469,-0.20194,1.14791,-0.32468,0.24026,-7041.26192,-21688.06729,-14755.73574,5.66258,17.13435,-2.0e-5,-2.0e-5,-1.0,0.0835,-2.0e-5,-1.0,0.50001,0.50001
17.897,535.65889,98.52107,225.6791,22.58511,-44.26266,58.66097,0.86356,-0.28187,0.40467,-0.21171,1.12345,-0.3238,0.21572,-6605.39846,-21160.34361,-14928.06182,5.5634,17.30523,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
17.913,536.03239,97.78023,226.64942,22.41449,-44.99458,58.24504,0.86219,-0.27912,0.4046,-0.22109,1.0998,-0.32266,0.19256,-6167.09776,-20570.90458,-15033.36547,5.44844,17.48258,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
17.93,536.40538,97.02283,227.61861,22.25483,-45.71316,57.82566,0.86083,-0.27624,0.40449,-0.23025,1.07651,-0.32126,0.17043,-5736.14253,-19933.54322,-15067.84023,5.31998,17.66304,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
17.947,536.77359,96.25822,228.57506,22.10794,-46.40855,57.40959,0.85948,-0.27328,0.40434,-0.23911,1.05386,-0.31963,0.1497,-5309.29987,-19250.37811,-15038.63026,5.17867,17.84986,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
17.963,537.14165,95.47752,229.53033,21.97169,-47.08836,56.99344,0.85814,-0.27021,0.40415,-0.24776,1.03155,-0.31774,0.13016,-4895.24977,-18540.46197,-14951.46243,5.02861,18.04063,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
17.98,537.50535,94.69041,230.47302,21.84741,-47.74378,56.58365,0.85681,-0.26708,0.40394,-0.25611,1.00985,-0.31564,0.11211,-4492.03872,-17805.74326,-14811.61656,4.87036,18.23751,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
17.997,537.86708,93.89259,231.40895,21.73379,-48.37867,56.17898,0.8555,-0.26387,0.4037,-0.26423,0.98861,-0.31331,0.09544,-4106.81055,-17063.83809,-14626.67013,4.70786,18.43789,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.013,538.23132,93.07461,232.34936,21.6291,-49.00034,55.77572,0.85418,-0.26057,0.40343,-0.27222,0.96756,-0.31074,0.07999,-3738.92696,-16318.50892,-14402.23821,4.54213,18.64267,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.03,538.58959,92.25628,233.27199,21.53543,-49.59384,55.38447,0.85288,-0.25725,0.40314,-0.27989,0.9472,-0.30799,0.06614,-3385.61467,-15567.94538,-14141.27692,4.37291,18.85414,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.047,538.94852,91.42324,234.1937,21.45037,-50.17055,54.99882,0.85158,-0.25387,0.40284,-0.28739,0.92715,-0.30501,0.05361,-3056.16923,-14835.94894,-13855.72977,4.20576,19.06683,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.064,539.3061,90.58075,235.10903,21.37396,-50.72717,54.62177,0.85029,-0.25046,0.40251,-0.29468,0.90751,-0.30183,0.04246,-2744.97949,-14114.61727,-13546.72617,4.0391,19.28425,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.08,539.66035,89.73425,236.01271,21.30606,-51.26105,54.25598,0.84902,-0.24705,0.40217,-0.30174,0.8884,-0.29848,0.03272,-2454.27038,-13412.82985,-13221.41346,3.87517,19.50472,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.097,540.01565,88.87386,236.91579,21.24523,-51.77937,53.89729,0.84773,-0.2436,0.40181,-0.30864,0.86957,-0.29493,0.02423,-2185.49876,-12738.30656,-12887.05689,3.71603,19.72647,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.113,540.37,88.00497,237.81296,21.19137,-52.27953,53.54813,0.84645,-0.24016,0.40143,-0.31536,0.85112,-0.29119,0.01702,-1935.05504,-12085.91261,-12544.51197,3.56068,19.9518,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.13,540.7235,87.12787,238.70438,21.14394,-52.76234,53.20856,0.84518,-0.23672,0.40104,-0.32191,0.83306,-0.28727,0.01102,-1704.05735,-11462.17305,-12200.212,3.41091,20.17894,-2.0e-5,-2.0e-5,-1.0,-2.0e-5,-2.0e-5,-1.0,0.50001,0.50001
18.147,541.07414,86.24817,239.58492,21.10267,-53.22583,52.88048,0.84391,-0.23331,0.40064,-0.32824,0.82028,-0.2832,0.00621,-1491.76396,-10868.90097,-11858.21607,3.26736,20.40748,-2.0e-5,0.09374,-1.0,-2.0e-5,0.08298,-1.0,0.50001,0.50001
